date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon,selected_signal_threshold,llm_test_memory_mode
2024-12-04,36.31,-0.009547190398254024,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.004848595199127012,0.9909208812759208,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-12-05,36.17,-0.003855687138529351,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.001810059212338208,0.989127255806069,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-12-06,35.35,-0.02267072159247996,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.009143288636991983,0.9800833798075183,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-12-09,34.45,-0.02545968882602545,0.35,0.35,-7.500000000000001e-05,-0.008985891089108907,0.9712764572983222,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-12-10,34.53,0.002322206095791035,0.3,0.3,-7.500000000000001e-05,0.0006216618287373106,0.9718802627969758,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-12-11,34.55,0.0005792064871126268,0.25,0.25,-7.500000000000001e-05,6.980162177815669e-05,0.9719481016154933,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-12-12,34.44,-0.003183791606367614,0.2,0.2,-7.500000000000001e-05,-0.0007117583212735228,0.9712563094663224,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-12-13,33.56,-0.025551684088269355,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.003907752613240404,0.9674608800848791,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-12-16,33.44,-0.0035756853396902155,0.1,0.1,-7.500000000000001e-05,-0.0004325685339690216,0.9670423869503084,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-12-17,31.98,-0.04366028708133962,0.05,0.05,-7.500000000000001e-05,-0.002258014354066981,0.9648587913595834,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2025-02-05,44.5,0.050023596035865925,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-06,44.07,-0.00966292134831459,-0.05,0.05,0.0,0.0004831460674157295,1.0004081098314606,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-07,45.22,0.026094849103698525,-0.05,0.05,0.0,-0.0013047424551849264,0.9991028348980521,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-10,47.01,0.03958425475453331,-0.05,0.05,0.0,-0.0019792127377266655,0.997125397840923,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-11,45.86,-0.024462880238247164,-0.05,0.05,0.0,0.0012231440119123583,0.9983450258004178,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-12,44.52,-0.02921936327954633,-0.05,0.05,0.0,0.0014609681639773165,0.9998035760997773,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-13,44.34,-0.0040431266846361336,-0.05,0.05,0.0,0.0002021563342318067,1.0000056927256735,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-14,44.91,0.012855209742895557,-0.05,0.05,0.0,-0.0006427604871447779,0.9993629285794696,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-17,42.67,-0.049877532843464634,-0.05,0.05,0.0,0.002493876642173232,1.0018552164441077,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-18,42.6,-0.0016404968361847239,-0.05,0.05,0.0,8.20248418092362e-05,1.0019373934597522,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-19,41.26,-0.031455399061032896,-0.05,0.05,0.0,0.0015727699530516449,1.0035132104870246,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-20,38.61,-0.06422685409597673,-0.05,0.05,0.0,0.0032113427047988363,1.0067358353146914,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-21,39.09,0.01243201243201253,-0.05,0.05,0.0,-0.0006216006216006265,1.0061100476936722,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-24,42.01,0.07469941161422344,-0.05,0.05,-7.500000000000001e-05,-0.0038099705807111725,1.0022767980110014,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-25,39.37,-0.0628421804332302,0.0,0.1,-7.500000000000001e-05,-7.500000000000001e-05,1.0022016272511505,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-26,40.48,0.028194056388112676,0.05,0.15000000000000002,0.0,0.001409702819405634,1.0036144337106994,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-27,42.07,0.0392786561264824,0.05,0.15000000000000002,-7.500000000000001e-05,0.0018889328063241202,1.0055101939394357,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-28,41.54,-0.012598050867601684,0.1,0.2,0.0,-0.0012598050867601686,1.0042434470823216,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-03,39.76,-0.0428502648050072,0.1,0.2,0.0,-0.00428502648050072,0.9999402373187045,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-04,38.45,-0.03294768611670007,0.1,0.2,0.0,-0.003294768611670007,0.996645665611241,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-05,38.03,-0.01092327698309492,0.1,0.2,-7.500000000000001e-05,-0.0011673276983094922,0.9954822535203729,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-06,37.61,-0.011043912700499647,0.15000000000000002,0.15000000000000002,0.0,-0.0016565869050749473,0.9938331506549565,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-07,37.75,0.0037224142515288605,0.15000000000000002,0.15000000000000002,0.0,0.0005583621377293292,0.9943880694575026,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-10,41.5,0.09933774834437092,0.15000000000000002,0.15000000000000002,0.0,0.014900662251655641,1.0092051102275648,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-11,37.18,-0.10409638554216871,0.15000000000000002,0.15000000000000002,0.0,-0.015614457831325309,0.9934469195907585,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-12,40.01,0.07611619150080684,0.15000000000000002,0.15000000000000002,0.0,0.011417428725121028,1.004789528987377,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-13,42.6,0.06473381654586352,0.15000000000000002,0.15000000000000002,0.0,0.00971007248187953,1.014546108142878,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-14,42.76,0.00375586854460086,0.15000000000000002,0.15000000000000002,0.0,0.0005633802816901291,1.0151176834150712,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-17,45.7,0.0687558465855942,0.15000000000000002,0.15000000000000002,0.0,0.01031337698783913,1.0255869747711528,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-18,44.22,-0.03238512035010954,0.15000000000000002,0.15000000000000002,0.0,-0.004857768052516432,1.0206049111300324,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-19,44.55,0.00746268656716409,0.15000000000000002,0.15000000000000002,0.0,0.0011194029850746137,1.021747379314133,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-20,44.93,0.008529741863075202,0.15000000000000002,0.15000000000000002,0.0,0.0012794612794612805,1.0230546655233566,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-21,44.63,-0.00667705319385703,0.15000000000000002,0.15000000000000002,0.0,-0.0010015579790785547,1.0220300169600682,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-24,45.73,0.024647098364328768,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.0036220647546493156,1.0257318758626928,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-25,45.12,-0.013339164662147351,0.1,0.1,-7.500000000000001e-05,-0.0014089164662147353,1.0242867053328684,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-26,44.75,-0.008200354609929073,0.05,0.05,0.0,-0.0004100177304964536,1.02386672962257,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-03-27,43.44,-0.02927374301675978,0.05,0.05,-7.500000000000001e-05,-0.001538687150837989,1.0222913190415295,2025H1,tsm,20,0.10655739555644823,online_realized_memory
2025-02-24,42.01,0.07469941161422344,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-02-25,39.37,-0.0628421804332302,0.05,0.05,-7.500000000000001e-05,-0.00321710902166151,0.9967081322615151,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-02-26,40.48,0.028194056388112676,0.1,0.1,0.0,0.002819405638811268,0.9995182567898624,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-02-27,42.07,0.0392786561264824,0.1,0.1,-7.500000000000001e-05,0.0038528656126482403,1.0033692663106621,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-02-28,41.54,-0.012598050867601684,0.15000000000000002,0.15000000000000002,0.0,-0.001889707630140253,1.0014731917522666,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-03,39.76,-0.0428502648050072,0.15000000000000002,0.15000000000000002,0.0,-0.006427539720751081,0.9950361830330116,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-04,38.45,-0.03294768611670007,0.15000000000000002,0.15000000000000002,0.0,-0.004942152917505011,0.990118562058012,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-05,38.03,-0.01092327698309492,0.15000000000000002,0.15000000000000002,0.0,-0.0016384915474642384,0.9884962611630925,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-06,37.61,-0.011043912700499647,0.15000000000000002,0.15000000000000002,0.0,-0.0016565869050749473,0.9868587312011342,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-07,37.75,0.0037224142515288605,0.15000000000000002,0.15000000000000002,0.0,0.0005583621377293292,0.9874097557519246,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-10,41.5,0.09933774834437092,0.15000000000000002,0.15000000000000002,0.0,0.014900662251655641,1.002122815026374,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-11,37.18,-0.10409638554216871,0.15000000000000002,0.15000000000000002,0.0,-0.015614457831325309,0.9864752105893356,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-12,40.01,0.07611619150080684,0.15000000000000002,0.15000000000000002,0.0,0.011417428725121028,0.997738220995338,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-13,42.6,0.06473381654586352,0.15000000000000002,0.15000000000000002,0.0,0.00971007248187953,1.0074263314391443,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-14,42.76,0.00375586854460086,0.15000000000000002,0.15000000000000002,0.0,0.0005633802816901291,1.0079938955695327,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-17,45.7,0.0687558465855942,0.15000000000000002,0.15000000000000002,0.0,0.01031337698783913,1.0183897166159819,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-18,44.22,-0.03238512035010954,0.15000000000000002,0.15000000000000002,0.0,-0.004857768052516432,1.0134426155855933,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-19,44.55,0.00746268656716409,0.15000000000000002,0.15000000000000002,0.0,0.0011194029850746137,1.0145770662746816,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-20,44.93,0.008529741863075202,0.15000000000000002,0.15000000000000002,0.0,0.0012794612794612805,1.0158751783460096,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-21,44.63,-0.00667705319385703,0.15000000000000002,0.15000000000000002,0.0,-0.0010015579790785547,1.0148577204553892,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-24,45.73,0.024647098364328768,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.0036220647546493156,1.0185336008356343,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-25,45.12,-0.013339164662147351,0.1,0.1,-7.500000000000001e-05,-0.0014089164662147353,1.017098572074024,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-26,44.75,-0.008200354609929073,0.05,0.05,0.0,-0.0004100177304964536,1.016681543625811,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
2025-03-27,43.44,-0.02927374301675978,0.05,0.05,-7.500000000000001e-05,-0.001538687150837989,1.0151171887981398,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11346734781555308,online_realized_memory
