date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon
2022-06-08,81.78,-0.009447674418604612,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-06-09,82.24,0.00562484715089262,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-06-10,81.75,-0.00595817120622566,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-06-13,80.87,-0.010764525993883778,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-06-14,81.78,0.01125262767404478,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-06-15,79.25,-0.03093665932990952,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-06-16,81.67,0.030536277602523754,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-06-17,81.02,-0.00795885882208891,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-06-20,81.65,0.007775857812885922,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-06-21,81.17,-0.005878750765462404,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-06-22,80.05,-0.013798201305901259,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-06-23,79.95,-0.0012492192379761624,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-06-24,80.65,0.008755472170106415,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-06-27,83.61,0.036701797892126464,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-06-28,81.65,-0.023442171988996452,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-06-29,82.26,0.007470912431108312,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-06-30,83.79,0.018599562363238453,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-01,84.29,0.005967299200381859,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-04,83.3,-0.01174516550005944,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-05,83.6,0.0036014405762303525,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-06,81.81,-0.021411483253588437,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-07,80.6,-0.014790367925681558,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-08,80.3,-0.003722084367245637,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-11,82.2,0.023661270236612797,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-12,81.34,-0.010462287104622825,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-13,80.67,-0.008237029751659741,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-14,80.2,-0.00582620552869717,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-15,82.17,0.024563591022443765,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-18,80.2,-0.02397468662528901,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-19,81.94,0.021695760598503755,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-20,77.43,-0.05504027337075901,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-21,77.07,-0.0046493607129021175,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-22,75.83,-0.016089269495264014,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-25,77.1,0.016747988922589885,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-26,76.29,-0.010505836575875338,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-27,75.5,-0.010355223489317167,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-28,77.3,0.02384105960264904,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-07-29,77.73,0.005562742561449063,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-01,80.03,0.029589605043097933,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-02,78.61,-0.017743346245158054,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-03,79.92,0.016664546495356758,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-04,79.71,-0.0026276276276276933,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-05,80.71,0.012545477355413448,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-08,83.51,0.034692107545533535,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-09,81.63,-0.022512273979164332,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-10,81.7,0.0008575278696558719,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-11,84.2,0.030599755201958345,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-12,86.21,0.0238717339667458,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-15,89.34,0.036306692959053644,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-16,92.16,0.03156480859637334,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-17,93.78,0.017578125,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-18,94.18,0.004265301770100205,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-19,97.15,0.0315353578254407,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-22,94.77,-0.024498198661863202,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-23,91.96,-0.02965073335443713,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-24,90.0,-0.02131361461504999,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-25,94.13,0.04588888888888887,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-26,96.1,0.02092850313396366,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-29,95.96,-0.0014568158168574152,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-30,91.43,-0.047207169654022385,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-08-31,95.89,0.04878048780487787,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-01,95.81,-0.0008342892898112186,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-02,94.55,-0.013151028076401228,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-05,91.05,-0.0370174510840825,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-06,85.93,-0.056232839099395804,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-07,80.0,-0.06900965902478773,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-08,75.22,-0.05974999999999997,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-09,75.32,0.0013294336612601487,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-12,78.43,0.041290493892724545,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-13,77.77,-0.008415147265077305,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-14,78.03,0.0033431914620034586,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-15,76.26,-0.02268358323721642,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-16,75.35,-0.01193286126409665,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-19,74.67,-0.009024552090245441,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-20,72.67,-0.026784518548279124,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-21,73.0,0.004541076097426711,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-22,74.51,0.020684931506849358,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-23,72.78,-0.02321835995168442,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-26,75.24,0.033800494641385015,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-27,74.57,-0.008904837852206304,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-28,74.16,-0.0054981896204907565,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-29,73.85,-0.004180151024811285,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-09-30,73.93,0.0010832769126609687,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-03,73.77,-0.0021642093872583645,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-04,72.93,-0.01138674257828376,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-05,72.37,-0.007678595913890085,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-06,72.92,0.007599834185435972,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-07,73.75,0.011382336807460147,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-10,71.59,-0.0292881355932203,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-11,69.62,-0.027517809749965094,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-12,71.0,0.019821890261419117,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-13,72.05,0.014788732394366066,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-14,70.16,-0.02623178348369193,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-17,69.48,-0.009692132269099152,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-18,69.34,-0.002014968336211842,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-19,67.0,-0.033746755119700045,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-20,67.87,0.012985074626865822,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-21,68.72,0.012523942831884405,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-24,76.07,0.10695576251455163,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-25,75.12,-0.012488497436571433,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-26,75.15,0.0003993610223642641,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-27,77.1,0.025948103792414967,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-28,77.51,0.005317769130998906,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-10-31,74.61,-0.03741452715778615,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-01,74.21,-0.005361211633829299,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-02,71.65,-0.03449669855814563,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-03,72.79,0.01591067690160508,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-04,73.24,0.006182167880203204,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-07,72.68,-0.0076460950300381025,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-08,73.39,0.009768849752338937,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-09,71.85,-0.020983785256847076,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-10,70.35,-0.02087682672233826,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-11,71.21,0.012224591329068835,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-14,68.22,-0.04198848476337591,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-15,68.91,0.010114335971855626,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-16,67.74,-0.016978667827601268,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-17,66.62,-0.016533805727782513,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-18,66.07,-0.008255779045331924,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-21,67.34,0.019222037233237677,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-22,66.56,-0.01158301158301156,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-23,67.5,0.014122596153846034,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-24,69.3,0.026666666666666616,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-25,69.02,-0.004040404040404066,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-28,72.7,0.053317878875688285,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-29,69.08,-0.04979367262723522,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-11-30,71.32,0.03242617255356106,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-01,75.17,0.05398205272013468,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-02,79.18,0.05334574963416272,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-05,77.55,-0.02058600656731513,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-06,79.17,0.02088974854932313,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-07,77.91,-0.01591511936339529,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-08,76.11,-0.023103581055063493,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-09,74.72,-0.018263040336355285,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-12,71.75,-0.03974839400428265,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-13,72.57,0.011428571428571344,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-14,68.0,-0.06297368058426334,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-15,70.61,0.03838235294117642,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-16,70.91,0.004248689987253806,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-19,69.15,-0.024820194612889424,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-20,69.5,0.005061460592913791,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-21,68.18,-0.018992805755395636,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-22,70.25,0.030360809621589713,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-23,71.56,0.018647686832740318,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-26,69.24,-0.0324203465623254,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-28,69.22,-0.0002888503755054117,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-29,68.21,-0.014591158624674971,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2022-12-30,69.05,0.01231490983726724,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-02,67.81,-0.017958001448225902,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-03,66.53,-0.0188762719362926,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-04,63.47,-0.04599428829099661,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-05,63.73,0.004096423507168767,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-06,64.32,0.00925780637062612,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-09,67.72,0.052860696517412986,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-10,64.7,-0.04459539279385705,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-11,62.5,-0.03400309119010825,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-12,63.92,0.022720000000000073,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-13,63.71,-0.0032853566958698233,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-16,69.11,0.08475906451106585,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-17,63.48,-0.08146433222399074,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-18,65.67,0.03449905482041604,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-19,65.41,-0.003959189888838255,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-20,64.75,-0.010090200275187255,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-23,78.53,0.2128185328185328,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-24,62.11,-0.20909206672609193,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-25,61.56,-0.008855256802447253,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-26,68.87,0.11874593892137764,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-27,69.88,0.014665311456366847,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-30,82.13,0.17530051516886092,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-01-31,73.26,-0.10799951296724697,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-01,75.6,0.03194103194103182,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-02,76.12,0.006878306878306928,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-03,80.47,0.05714661061481863,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-06,83.0,0.03144028830620105,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-07,77.98,-0.060481927710843375,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-08,78.43,0.005770710438574023,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-09,79.22,0.010072676271834613,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-10,80.31,0.013759151729361374,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-13,83.74,0.042709500684846136,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-14,78.46,-0.06305230475280632,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-15,79.78,0.016823859291358767,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-16,79.95,0.0021308598646276877,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-17,79.44,-0.006378986866791836,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-20,80.95,0.01900805639476344,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-21,81.81,0.010623841877702267,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-22,78.66,-0.03850385038503856,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-23,78.96,0.0038138825324178782,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-24,79.81,0.01076494427558261,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-27,81.44,0.020423505826337562,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-02-28,81.22,-0.0027013752455795625,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-01,80.0,-0.015020930805220378,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-02,78.14,-0.023249999999999993,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-03,76.76,-0.017660609163040686,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-06,75.65,-0.01446065659197493,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-07,77.7,0.0270984798413747,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-08,79.69,0.02561132561132551,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-09,80.24,0.006901744259003584,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-10,81.52,0.0159521435692922,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-13,73.61,-0.09703140333660443,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-14,76.7,0.0419779921206358,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-15,73.42,-0.04276401564537158,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-16,70.65,-0.03772813947153364,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-17,70.76,0.0015569709837226497,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-20,70.72,-0.0005652911249294235,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-21,71.16,0.0062217194570135526,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-22,70.71,-0.006323777403035469,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-23,72.46,0.024748974685334435,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-24,69.87,-0.03574385868065122,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-27,68.52,-0.019321597252039635,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-28,70.48,0.028604786923526193,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-29,70.62,0.0019863791146423893,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-30,71.3,0.00962900028320579,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-03-31,71.54,0.003366058906030922,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-03,72.53,0.013838412077159523,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-04,73.51,0.013511650351578641,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-05,69.51,-0.05441436539246358,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-06,71.45,0.027909653287296665,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-10,66.87,-0.0641007697690692,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-11,71.72,0.07252878719904277,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-12,70.16,-0.02175125488008922,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-13,68.66,-0.021379703534777694,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-14,68.18,-0.006990969997086927,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-17,62.24,-0.08712232326195368,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-18,66.78,0.07294344473007719,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-19,64.78,-0.029949086552860105,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-20,62.3,-0.03828342080889169,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-21,60.84,-0.023434991974317754,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-24,59.88,-0.015779092702169595,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-25,61.14,0.02104208416833675,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-26,59.97,-0.019136408243375924,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-27,59.81,-0.0026680006670001255,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-04-28,59.29,-0.008694198294599609,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-01,59.76,0.007927137797267614,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-02,58.45,-0.021921017402945053,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-03,55.22,-0.05526090675791284,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-04,57.16,0.03513219847881199,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-05,58.09,0.016270118964310853,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-08,59.57,0.02547770700636942,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-09,57.37,-0.03693134127916742,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-10,58.96,0.027714833536691685,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-11,58.27,-0.01170284938941657,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-12,56.83,-0.024712545048910295,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-15,55.07,-0.030969558331866986,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-16,55.25,0.0032685672780097264,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-17,58.17,0.05285067873303162,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-18,60.32,0.03696063262850258,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-19,59.42,-0.014920424403182975,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-22,51.47,-0.1337933355772467,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-23,53.83,0.04585195259374397,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-24,53.62,-0.0039011703511053764,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-25,51.68,-0.03618052965311447,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-26,51.68,0.0,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-29,52.68,0.01934984520123839,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-30,48.35,-0.0821943811693242,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-05-31,50.05,0.035160289555325575,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-06-01,49.59,-0.009190809190809057,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-06-02,49.75,0.003226456946965106,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-06-05,57.6,0.15778894472361804,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-06-06,50.06,-0.1309027777777778,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-06-07,51.79,0.03455852976428275,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-06-08,51.65,-0.0027032245607260252,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-06-09,52.09,0.008518877057115182,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-06-12,57.34,0.10078709925129581,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-06-13,53.88,-0.06034182071852112,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-06-14,57.31,0.06365998515218996,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-06-15,58.98,0.029139766183911897,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-06-16,57.87,-0.018819938962360117,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-06-19,52.94,-0.0851909452220494,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-06-20,58.0,0.09557990177559517,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-06-21,56.75,-0.02155172413793105,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2023-06-22,54.85,-0.033480176211453716,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
