"Date","Price","Open","High","Low","Vol.","Change %"
"08/05/2024","106.00","107.50","107.50","106.00","0.05K","-2.97%"
"07/05/2024","109.25","109.00","110.00","109.00","0.00K","-0.09%"
"06/05/2024","109.35","109.00","109.00","109.00","0.01K","2.05%"
"03/05/2024","107.15","108.00","108.00","107.90","0.02K","-0.70%"
"02/05/2024","107.90","106.00","108.00","106.00","0.07K","0.75%"
"01/05/2024","107.10","107.10","107.10","107.10","0.03K","4.08%"
"30/04/2024","102.90","102.35","103.00","102.35","0.09K","1.58%"
"29/04/2024","101.30","108.95","108.95","101.00","0.30K","-14.15%"
"26/04/2024","118.00","117.50","117.50","117.50","0.01K","-0.46%"
"25/04/2024","118.55","118.25","118.50","118.25","0.02K","0.30%"
"24/04/2024","118.20","118.20","118.20","118.20","","-0.59%"
"23/04/2024","118.90","118.90","118.90","118.90","0.02K","0.21%"
"22/04/2024","118.65","118.65","118.65","118.65","","-1.12%"
"19/04/2024","120.00","120.00","120.00","120.00","0.02K","-0.29%"
"18/04/2024","120.35","119.10","120.00","119.10","0.01K","0.00%"
"17/04/2024","120.35","120.00","120.00","120.00","0.00K","-0.95%"
"16/04/2024","121.50","121.50","121.50","121.50","0.01K","0.66%"
"15/04/2024","120.70","121.00","121.30","121.00","0.01K","-0.49%"
"12/04/2024","121.30","121.30","121.30","121.30","0.03K","0.46%"
"11/04/2024","120.75","119.50","121.00","119.50","0.02K","1.94%"
"10/04/2024","118.45","118.00","118.30","118.00","0.04K","0.30%"
"09/04/2024","118.10","118.75","118.75","118.00","0.16K","0.08%"
"08/04/2024","118.00","118.00","118.00","118.00","0.07K","0.08%"
"05/04/2024","117.90","117.00","118.50","117.00","0.06K","1.20%"
"04/04/2024","116.50","116.50","116.50","115.75","0.14K","-1.10%"
"03/04/2024","117.80","119.55","121.50","118.25","0.27K","-3.56%"
"02/04/2024","122.15","119.00","121.60","119.00","0.12K","2.17%"
"01/04/2024","119.55","119.55","119.55","119.55","","4.82%"
"28/03/2024","114.05","119.75","119.75","119.75","","0.09%"
"27/03/2024","113.95","113.95","113.95","113.95","","0.31%"
"26/03/2024","113.60","113.60","113.60","113.60","","-0.13%"
"25/03/2024","113.75","113.75","113.75","113.75","","0.31%"
"22/03/2024","113.40","113.25","113.25","113.25","0.00K","0.76%"
"21/03/2024","112.55","113.00","113.00","113.00","0.02K","0.72%"
"20/03/2024","111.75","111.75","111.75","111.75","0.07K","-1.06%"
"19/03/2024","112.95","112.85","112.85","111.75","0.04K","0.71%"
"18/03/2024","112.15","112.15","112.15","112.15","0.02K","-0.18%"
"15/03/2024","112.35","115.50","115.50","115.50","0.01K","0.09%"
"14/03/2024","112.25","109.50","112.90","109.50","0.01K","2.23%"
"13/03/2024","109.80","109.80","109.80","109.80","","0.37%"
"12/03/2024","109.40","109.40","109.40","109.40","","0.69%"
"11/03/2024","108.65","108.65","108.65","108.65","","-2.12%"
"08/03/2024","111.00","111.00","111.00","111.00","","0.45%"
"07/03/2024","110.50","111.70","113.00","111.70","0.02K","-1.87%"
"06/03/2024","112.60","112.35","115.50","112.35","0.32K","-0.13%"
"05/03/2024","112.75","112.85","112.85","111.95","0.07K","1.49%"
"04/03/2024","111.10","111.25","111.25","111.25","0.07K","3.88%"
"01/03/2024","106.95","107.00","107.00","107.00","0.05K","2.44%"
"29/02/2024","104.40","104.25","104.30","101.00","0.06K","-0.10%"
"28/02/2024","104.50","103.00","105.70","103.00","0.17K","4.40%"
"27/02/2024","100.10","98.70","100.50","98.00","0.24K","1.26%"
"26/02/2024","98.85","97.00","99.30","95.95","0.22K","3.45%"
"23/02/2024","95.55","92.95","92.95","92.95","","-0.16%"
"22/02/2024","95.70","95.00","95.75","95.00","0.02K","0.47%"
"21/02/2024","95.25","95.25","95.25","95.25","","0.74%"
"20/02/2024","94.55","94.55","94.55","94.55","0.01K","0.16%"
"19/02/2024","94.40","94.40","94.40","94.40","0.00K","-0.11%"
"16/02/2024","94.50","94.50","94.50","94.50","0.00K","0.05%"
"15/02/2024","94.45","94.45","94.45","94.45","0.02K","0.69%"
"14/02/2024","93.80","93.50","93.50","93.50","0.01K","-0.32%"
"13/02/2024","94.10","94.50","94.50","94.25","0.05K","-0.42%"
"12/02/2024","94.50","94.25","94.25","94.25","0.02K","-1.56%"
"09/02/2024","96.00","95.90","95.90","95.90","0.05K","-1.69%"
"08/02/2024","97.65","98.20","98.20","97.90","0.00K","-0.96%"
"07/02/2024","98.60","99.25","99.25","97.50","0.12K","0.00%"
"06/02/2024","98.60","97.75","97.75","97.75","0.02K","0.46%"
"05/02/2024","98.15","98.00","99.00","98.00","0.02K","-0.25%"
"02/02/2024","98.40","98.20","98.70","98.20","0.01K","1.13%"
"01/02/2024","97.30","98.90","98.90","97.80","0.06K","-2.31%"
"31/01/2024","99.60","97.20","99.75","97.20","0.20K","3.59%"
"30/01/2024","96.15","94.20","95.70","94.20","0.11K","1.96%"
"29/01/2024","94.30","95.00","95.50","94.70","0.16K","-11.04%"
"26/01/2024","106.00","105.75","105.75","105.75","0.00K","0.38%"
"25/01/2024","105.60","105.60","105.60","105.60","0.00K","-0.19%"
"24/01/2024","105.80","105.80","105.80","105.80","","0.28%"
"23/01/2024","105.50","105.50","105.50","105.50","0.03K","0.14%"
"22/01/2024","105.35","104.75","105.50","104.75","0.00K","-0.61%"
"19/01/2024","106.00","104.00","106.00","104.00","0.04K","-0.98%"
"18/01/2024","107.05","107.10","107.10","107.10","0.04K","-0.05%"
"17/01/2024","107.10","107.00","107.15","107.00","0.06K","-0.60%"
"16/01/2024","107.75","107.85","108.00","107.40","0.05K","0.23%"
"15/01/2024","107.50","107.25","107.25","107.25","0.02K","-1.19%"
"12/01/2024","108.80","108.50","108.50","108.50","0.02K","2.16%"
"11/01/2024","106.50","108.00","108.00","106.50","0.03K","-2.29%"
"10/01/2024","109.00","109.00","109.00","109.00","0.11K","-2.02%"
"09/01/2024","111.25","111.65","111.65","111.00","0.07K","-1.72%"
"08/01/2024","113.20","112.55","113.75","112.55","0.09K","-2.41%"
"05/01/2024","116.00","113.65","116.50","112.65","0.10K","3.29%"
"04/01/2024","112.30","109.75","112.00","109.75","0.12K","3.07%"
"03/01/2024","108.95","106.00","109.00","106.00","0.20K","2.64%"
"02/01/2024","106.15","107.50","107.50","104.75","0.14K","-9.74%"
"29/12/2023","117.60","107.60","107.60","107.60","","0.30%"
"28/12/2023","117.25","117.25","117.25","117.25","","-0.21%"
"27/12/2023","117.50","118.95","118.95","118.00","0.01K","3.52%"
"26/12/2023","113.50","113.50","113.50","113.50","0.00K","-2.16%"
"22/12/2023","116.00","117.00","117.00","117.00","0.00K","0.22%"
"21/12/2023","115.75","115.75","115.75","115.75","","-0.17%"
"20/12/2023","115.95","116.00","116.00","116.00","0.01K","0.04%"
"19/12/2023","115.90","115.90","115.90","115.90","","-1.11%"
"18/12/2023","117.20","117.20","117.20","117.20","","0.17%"
"15/12/2023","117.00","117.00","117.00","117.00","","-0.64%"
"14/12/2023","117.75","118.90","118.90","118.90","0.03K","0.00%"
"13/12/2023","117.75","117.25","117.75","117.25","0.02K","-0.04%"
"12/12/2023","117.80","117.80","117.80","117.80","0.00K","-3.40%"
"11/12/2023","121.95","120.50","122.00","120.50","0.08K","-0.77%"
"08/12/2023","122.90","123.00","126.00","122.60","0.07K","0.94%"
"07/12/2023","121.75","122.00","122.00","121.85","0.07K","0.83%"
"06/12/2023","120.75","120.50","122.00","120.00","0.14K","2.37%"
"05/12/2023","117.95","118.50","118.50","118.10","0.05K","-0.80%"
"04/12/2023","118.90","119.00","119.00","118.60","0.06K","-1.25%"
"01/12/2023","120.40","120.00","120.00","119.00","0.07K","1.26%"
"30/11/2023","118.90","116.50","116.50","116.50","0.02K","3.93%"
"29/11/2023","114.40","114.25","115.00","114.25","0.07K","-0.39%"
"28/11/2023","114.85","115.50","115.60","114.05","0.22K","-1.59%"
"27/11/2023","116.70","118.10","118.10","116.85","0.13K","-5.70%"
"24/11/2023","123.75","120.25","120.25","120.25","","0.08%"
"23/11/2023","123.65","123.30","123.30","123.30","0.00K","0.65%"
"22/11/2023","122.85","122.50","122.50","122.50","0.00K","0.37%"
"21/11/2023","122.40","122.40","122.40","122.40","","-0.08%"
"20/11/2023","122.50","121.50","121.50","121.50","0.00K","1.32%"
"17/11/2023","120.90","121.70","122.00","121.70","0.04K","-1.47%"
"16/11/2023","122.70","122.70","122.70","122.70","","-0.57%"
"15/11/2023","123.40","123.40","123.40","123.40","","-0.84%"
"14/11/2023","124.45","124.45","124.45","124.45","","-0.20%"
"13/11/2023","124.70","123.50","124.60","123.00","0.02K","0.00%"
"10/11/2023","124.70","124.70","124.70","124.70","","-1.46%"
"09/11/2023","126.55","127.00","127.00","127.00","0.00K","1.16%"
"08/11/2023","125.10","123.00","123.50","122.50","0.19K","3.39%"
"07/11/2023","121.00","121.00","121.75","121.00","0.06K","0.62%"
"06/11/2023","120.25","124.00","124.50","121.00","0.01K","-3.45%"
"03/11/2023","124.55","125.10","125.10","125.10","0.01K","0.36%"
"02/11/2023","124.10","123.50","124.00","123.00","0.03K","1.31%"
"01/11/2023","122.50","123.65","123.65","120.00","0.01K","-0.81%"
"31/10/2023","123.50","123.75","124.50","122.65","0.17K","-3.97%"
"30/10/2023","128.60","133.40","133.40","127.55","0.27K","-5.44%"
"27/10/2023","136.00","130.00","130.00","130.00","","0.00%"
"26/10/2023","136.00","135.50","135.75","135.50","0.01K","0.15%"
"25/10/2023","135.80","135.50","135.50","135.50","0.01K","-0.98%"
"24/10/2023","137.15","137.15","137.15","137.15","","-0.07%"
"23/10/2023","137.25","137.25","137.25","137.25","","-0.54%"
"20/10/2023","138.00","138.00","138.00","138.00","","0.36%"
"19/10/2023","137.50","137.00","137.00","137.00","0.01K","-0.47%"
"18/10/2023","138.15","138.50","138.50","138.50","0.01K","-0.25%"
"17/10/2023","138.50","140.00","140.00","140.00","0.00K","0.00%"
"16/10/2023","138.50","138.50","138.50","138.50","","0.07%"
"13/10/2023","138.40","135.00","136.00","135.00","0.02K","2.90%"
"12/10/2023","134.50","132.50","134.25","132.50","0.02K","3.26%"
"11/10/2023","130.25","130.50","130.50","130.00","0.05K","0.00%"
"10/10/2023","130.25","129.00","130.50","129.00","0.09K","2.96%"
"09/10/2023","126.50","126.00","127.00","126.00","0.05K","3.01%"
"06/10/2023","122.80","123.00","123.25","122.50","0.06K","2.76%"
"05/10/2023","119.50","118.75","120.50","118.75","0.16K","0.34%"
"04/10/2023","119.10","119.10","119.10","119.10","0.29K","-1.41%"
"03/10/2023","120.80","123.50","123.50","121.80","0.07K","-3.86%"
"02/10/2023","125.65","127.45","127.45","124.25","0.11K","1.91%"
"29/09/2023","123.30","127.75","127.75","127.75","","0.24%"
"28/09/2023","123.00","123.00","123.00","123.00","","-0.12%"
"27/09/2023","123.15","123.15","123.15","123.15","0.04K","-0.69%"
"26/09/2023","124.00","124.00","124.00","124.00","0.00K","1.18%"
"25/09/2023","122.55","122.55","122.55","122.55","","0.25%"
"22/09/2023","122.25","122.10","122.10","122.10","0.01K","0.00%"
"21/09/2023","122.25","122.25","122.25","122.25","","-0.20%"
"20/09/2023","122.50","122.50","122.50","122.50","","0.00%"
"19/09/2023","122.50","122.50","122.50","122.50","","0.00%"
"18/09/2023","122.50","122.00","122.00","122.00","0.00K","0.20%"
"15/09/2023","122.25","122.25","122.25","122.25","","0.74%"
"14/09/2023","121.35","121.00","121.00","121.00","0.00K","0.41%"
"13/09/2023","120.85","120.85","120.85","120.85","","1.68%"
"12/09/2023","118.85","118.85","118.85","118.85","0.01K","1.41%"
"11/09/2023","117.20","117.20","117.20","117.20","","0.30%"
"08/09/2023","116.85","116.75","116.75","116.75","0.01K","0.17%"
"07/09/2023","116.65","116.50","116.50","116.50","0.00K","0.13%"
"06/09/2023","116.50","117.50","117.50","116.50","0.02K","-2.39%"
"05/09/2023","119.35","115.00","116.00","115.00","0.03K","1.75%"
"04/09/2023","117.30","117.30","117.30","117.30","","0.34%"
"01/09/2023","116.90","117.00","117.00","117.00","0.04K","-1.56%"
"31/08/2023","118.75","121.00","121.00","118.50","0.13K","-2.86%"
"30/08/2023","122.25","122.00","122.50","121.00","0.09K","-0.69%"
"29/08/2023","123.10","125.00","125.00","122.75","0.16K","-1.12%"
"28/08/2023","124.50","124.50","124.50","124.50","0.00K","5.73%"
"25/08/2023","117.75","122.00","122.00","122.00","","-0.34%"
"24/08/2023","118.15","118.15","118.15","118.15","0.01K","-0.08%"
"23/08/2023","118.25","118.25","118.25","118.25","0.01K","-0.46%"
"22/08/2023","118.80","119.00","119.00","119.00","0.05K","0.25%"
"21/08/2023","118.50","118.50","118.50","118.50","","1.50%"
"18/08/2023","116.75","116.75","116.75","116.75","","0.65%"
"17/08/2023","116.00","116.00","116.00","116.00","","0.13%"
"16/08/2023","115.85","116.25","116.25","116.05","0.00K","-0.77%"
"15/08/2023","116.75","116.75","116.75","116.75","","0.99%"
"14/08/2023","115.60","115.20","115.20","115.20","0.01K","-0.77%"
"11/08/2023","116.50","116.50","117.00","116.50","0.03K","-0.85%"
"10/08/2023","117.50","115.85","115.85","115.75","0.01K","1.42%"
"09/08/2023","115.85","118.00","118.00","116.00","0.10K","0.96%"
"08/08/2023","114.75","114.00","115.00","114.00","0.19K","2.23%"
"07/08/2023","112.25","110.00","112.50","110.00","0.00K","3.70%"
"04/08/2023","108.25","108.90","108.90","108.90","0.08K","-0.23%"
"03/08/2023","108.50","106.25","108.00","106.00","0.16K","3.09%"
"02/08/2023","105.25","104.00","104.00","104.00","0.04K","1.01%"
"01/08/2023","104.20","106.45","106.45","104.00","0.17K","-1.00%"
"31/07/2023","105.25","105.10","105.50","105.00","0.09K","-4.97%"
"28/07/2023","110.75","106.50","106.50","106.50","","-0.23%"
"27/07/2023","111.00","111.00","111.00","111.00","0.00K","-0.22%"
"26/07/2023","111.25","111.25","111.25","111.25","0.00K","0.09%"
"25/07/2023","111.15","111.15","111.15","111.15","0.02K","0.09%"
"24/07/2023","111.05","111.05","111.05","111.05","0.01K","0.50%"
"21/07/2023","110.50","110.50","110.50","110.50","0.01K","0.68%"
"20/07/2023","109.75","109.75","109.75","109.75","0.01K","1.62%"
"19/07/2023","108.00","108.25","108.25","108.25","0.04K","-0.87%"
"18/07/2023","108.95","107.50","109.00","107.50","0.04K","4.76%"
"17/07/2023","104.00","103.50","104.00","103.50","0.02K","-0.14%"
"14/07/2023","104.15","105.00","105.00","105.00","0.01K","0.48%"
"13/07/2023","103.65","104.50","104.50","103.80","0.06K","-0.38%"
"12/07/2023","104.05","107.00","107.00","104.00","0.14K","-1.75%"
"11/07/2023","105.90","108.00","108.00","105.75","0.06K","-4.55%"
"10/07/2023","110.95","114.00","114.00","111.00","0.10K","-4.64%"
"07/07/2023","116.35","116.35","116.35","116.35","0.34K","-0.77%"
"06/07/2023","117.25","119.50","119.50","117.50","0.06K","-5.14%"
"05/07/2023","123.60","124.00","124.00","123.30","0.16K","0.24%"
"04/07/2023","123.30","121.00","121.25","121.00","0.22K","1.52%"
"03/07/2023","121.45","123.00","123.00","120.50","0.15K","5.15%"
"30/06/2023","115.50","115.50","115.50","115.50","","0.52%"
"29/06/2023","114.90","114.90","114.90","114.90","","-0.09%"
"28/06/2023","115.00","115.00","115.00","115.00","","0.00%"
"27/06/2023","115.00","115.00","115.00","115.00","","0.00%"
"26/06/2023","115.00","115.00","115.00","115.00","","0.35%"
"23/06/2023","114.60","114.75","115.00","114.75","0.01K","-0.48%"
"22/06/2023","115.15","115.15","115.15","115.15","0.00K","-1.37%"
"21/06/2023","116.75","116.75","116.75","116.75","","-0.38%"
"20/06/2023","117.20","117.20","117.20","117.20","0.01K","2.76%"
"19/06/2023","114.05","113.60","113.60","113.60","0.02K","-0.87%"
"16/06/2023","115.05","113.25","113.90","113.25","0.04K","-1.20%"
"15/06/2023","116.45","118.40","118.40","118.40","0.02K","0.04%"
"14/06/2023","116.40","117.25","117.50","117.00","0.08K","-0.94%"
"13/06/2023","117.50","117.50","117.50","117.50","0.09K","2.49%"
"12/06/2023","114.65","114.75","114.75","114.75","0.06K","-0.95%"
"09/06/2023","115.75","113.50","113.50","113.50","0.04K","2.52%"
"08/06/2023","112.90","109.50","109.50","109.50","0.00K","2.64%"
"07/06/2023","110.00","108.00","110.00","108.00","0.04K","3.14%"
"06/06/2023","106.65","107.25","107.25","106.00","0.07K","-3.92%"
"05/06/2023","111.00","104.00","112.00","103.00","0.26K","10.06%"
"02/06/2023","100.85","100.00","101.55","99.00","0.04K","7.34%"
"01/06/2023","93.95","92.00","94.00","92.00","0.16K","-1.62%"
"31/05/2023","95.50","97.00","97.00","95.00","0.27K","2.69%"
"30/05/2023","93.00","97.60","97.60","91.75","0.26K","-6.01%"
"29/05/2023","98.95","98.95","98.95","98.95","","-16.22%"
"26/05/2023","118.10","99.00","99.00","99.00","","-0.46%"
"25/05/2023","118.65","118.65","118.65","118.65","","0.21%"
"24/05/2023","118.40","118.40","118.40","118.40","","-0.50%"
"23/05/2023","119.00","119.00","119.00","119.00","","0.00%"
"22/05/2023","119.00","119.75","119.75","119.75","0.02K","0.25%"
"19/05/2023","118.70","118.00","119.00","118.00","0.02K","1.54%"
"18/05/2023","116.90","116.90","116.90","116.90","","-1.35%"
"17/05/2023","118.50","118.50","118.50","118.50","0.03K","0.85%"
"16/05/2023","117.50","118.35","118.35","117.00","0.02K","-0.55%"
"15/05/2023","118.15","119.00","119.00","118.00","0.02K","-1.09%"
"12/05/2023","119.45","120.00","120.00","119.00","0.06K","0.29%"
"11/05/2023","119.10","120.00","120.00","120.00","0.11K","-2.74%"
"10/05/2023","122.45","123.50","123.75","123.50","0.04K","-2.04%"
"09/05/2023","125.00","125.00","125.00","125.00","0.04K","-1.69%"
"08/05/2023","127.15","127.15","127.15","127.15","","0.00%"
"05/05/2023","127.15","127.15","127.15","127.15","","1.48%"
"04/05/2023","125.30","126.00","127.50","125.00","0.11K","-4.71%"
"03/05/2023","131.50","133.00","133.00","132.75","0.08K","-3.38%"
"02/05/2023","136.10","136.25","136.25","136.25","0.07K","-0.22%"
"01/05/2023","136.40","136.40","136.40","136.40","","-2.57%"
"28/04/2023","140.00","136.25","136.25","136.25","","0.00%"
"27/04/2023","140.00","140.00","140.00","140.00","","-0.11%"
"26/04/2023","140.15","140.15","140.15","140.15","","0.11%"
"25/04/2023","140.00","140.00","140.00","140.00","0.01K","0.90%"
"24/04/2023","138.75","138.75","138.75","138.75","","-0.36%"
"21/04/2023","139.25","139.25","139.25","139.25","","0.43%"
"20/04/2023","138.65","138.50","138.50","138.50","0.05K","0.47%"
"19/04/2023","138.00","138.00","138.00","138.00","0.03K","0.69%"
"18/04/2023","137.05","137.05","137.05","137.05","","0.77%"
"17/04/2023","136.00","136.50","136.75","136.50","0.02K","0.07%"
"14/04/2023","135.90","136.00","136.00","136.00","0.03K","1.12%"
"13/04/2023","134.40","134.10","134.10","134.10","0.02K","0.45%"
"12/04/2023","133.80","133.00","134.25","133.00","0.03K","3.36%"
"11/04/2023","129.45","129.45","129.45","129.45","0.02K","-4.18%"
"10/04/2023","135.10","135.10","135.10","135.10","","0.00%"
"06/04/2023","135.10","135.00","135.00","135.00","0.03K","-2.81%"
"05/04/2023","139.00","139.00","139.00","139.00","0.09K","-3.51%"
"04/04/2023","144.05","150.00","150.00","144.85","0.04K","-3.32%"
"03/04/2023","149.00","147.50","149.00","147.50","0.14K","8.13%"
"31/03/2023","137.80","137.80","137.80","137.80","","-0.07%"
"30/03/2023","137.90","137.90","137.90","137.90","","0.11%"
"29/03/2023","137.75","137.75","137.75","137.75","","-0.04%"
"28/03/2023","137.80","137.00","137.00","137.00","0.01K","0.77%"
"27/03/2023","136.75","136.00","136.00","136.00","0.00K","1.18%"
"24/03/2023","135.15","135.15","135.15","135.15","","-0.48%"
"23/03/2023","135.80","135.80","135.80","135.80","","-0.95%"
"22/03/2023","137.10","139.00","139.00","135.00","0.01K","-1.37%"
"21/03/2023","139.00","135.00","139.00","135.00","0.00K","3.35%"
"20/03/2023","134.50","134.00","136.00","134.00","0.01K","0.00%"
"17/03/2023","134.50","134.00","134.00","134.00","0.01K","-2.54%"
"16/03/2023","138.00","137.25","138.00","137.00","0.07K","0.00%"
"15/03/2023","138.00","137.00","137.00","137.00","0.02K","-2.13%"
"14/03/2023","141.00","137.00","138.50","135.00","0.14K","1.69%"
"13/03/2023","138.65","136.00","140.50","136.00","0.15K","2.70%"
"10/03/2023","135.00","130.00","132.00","129.00","0.13K","6.51%"
"09/03/2023","126.75","123.00","127.00","123.00","0.19K","2.76%"
"08/03/2023","123.35","123.00","124.00","123.00","0.02K","-0.92%"
"07/03/2023","124.50","124.00","126.00","123.00","0.05K","1.22%"
"06/03/2023","123.00","131.00","131.00","126.00","0.02K","-6.64%"
"03/03/2023","131.75","137.00","137.00","131.00","0.10K","-6.82%"
"02/03/2023","141.40","143.50","143.50","143.25","0.01K","-1.70%"
