origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2021-04-27,2021-05-10,4B raw HDELTA,9,48.23348430836995,52.22,47.29999923706055
2021-04-27,2021-05-11,4B raw HDELTA,10,48.22579087575277,53.04,47.29999923706055
2021-04-27,2021-05-12,4B raw HDELTA,11,48.21795357513428,55.32,47.29999923706055
2021-04-27,2021-05-13,4B raw HDELTA,12,48.14982552998861,54.49,47.29999923706055
2021-04-27,2021-05-14,4B raw HDELTA,13,48.117775932566325,56.65,47.29999923706055
2021-04-27,2021-05-17,4B raw HDELTA,14,48.09203219146728,56.34,47.29999923706055
2021-04-27,2021-05-18,4B raw HDELTA,15,48.071760686238605,53.07,47.29999923706055
2021-04-27,2021-05-19,4B raw HDELTA,16,48.056918513997395,49.68,47.29999923706055
2021-04-27,2021-05-20,4B raw HDELTA,17,48.047417180633545,52.7,47.29999923706055
2021-04-27,2021-05-21,4B raw HDELTA,18,48.04246142527262,51.75,47.29999923706055
2021-04-27,2021-05-24,4B raw HDELTA,19,48.04100541992187,52.77,47.29999923706055
2021-04-27,2021-05-25,4B raw HDELTA,20,48.042303771972655,53.32,47.29999923706055
2021-04-27,2021-05-26,4B raw HDELTA,21,48.04028826217652,53.67,47.29999923706055
2021-04-27,2021-05-27,4B raw HDELTA,22,48.04073833007813,51.84,47.29999923706055
2021-04-27,2021-05-28,4B raw HDELTA,23,48.04205388793945,51.03,47.29999923706055
2021-04-27,2021-05-31,4B raw HDELTA,24,48.04405218505859,51.7,47.29999923706055
2021-04-27,2021-06-01,4B raw HDELTA,25,48.04550682067871,52.41,47.29999923706055
2021-04-27,2021-06-02,4B raw HDELTA,26,48.04696078491211,51.4,47.29999923706055
2021-04-27,2021-06-03,4B raw HDELTA,27,48.04841028137207,50.24,47.29999923706055
2021-04-27,2021-06-04,4B raw HDELTA,28,48.04986289672851,49.97,47.29999923706055
2021-04-27,2021-06-07,4B raw HDELTA,29,48.05130724868774,51.47,47.29999923706055
2021-04-27,2021-06-08,4B raw HDELTA,30,48.05275471496582,52.17,47.29999923706055
2021-04-27,2021-04-28,35B raw guarded HDELTA,1,47.47187042236328,47.79,47.29999923706055
2021-04-27,2021-04-29,35B raw guarded HDELTA,2,47.6649383354187,48.02,47.29999923706055
2021-04-27,2021-04-30,35B raw guarded HDELTA,3,47.871239547729495,48.84,47.29999923706055
2021-04-27,2021-05-03,35B raw guarded HDELTA,4,48.08850564575195,49.42,47.29999923706055
2021-04-27,2021-05-04,35B raw guarded HDELTA,5,48.2694991607666,48.61,47.29999923706055
2021-04-27,2021-05-05,35B raw guarded HDELTA,6,48.37256981404622,49.45,47.29999923706055
2021-04-27,2021-05-06,35B raw guarded HDELTA,7,48.44705193074544,49.94,47.29999923706055
2021-04-27,2021-05-07,35B raw guarded HDELTA,8,48.54829050292968,50.45,47.29999923706055
2021-04-27,2021-05-10,35B raw guarded HDELTA,9,48.63674733683269,52.22,47.29999923706055
2021-04-27,2021-05-11,35B raw guarded HDELTA,10,48.64514557902019,53.04,47.29999923706055
2021-04-27,2021-05-12,35B raw guarded HDELTA,11,48.65339566040039,55.32,47.29999923706055
2021-04-27,2021-05-13,35B raw guarded HDELTA,12,48.600787235514325,54.49,47.29999923706055
2021-04-27,2021-05-14,35B raw guarded HDELTA,13,48.58456375020345,56.65,47.29999923706055
2021-04-27,2021-05-17,35B raw guarded HDELTA,14,48.57469008178711,56.34,47.29999923706055
2021-04-27,2021-05-18,35B raw guarded HDELTA,15,48.57033030192057,53.07,47.29999923706055
2021-04-27,2021-05-19,35B raw guarded HDELTA,16,48.57144654947916,49.68,47.29999923706055
2021-04-27,2021-05-20,35B raw guarded HDELTA,17,48.577954812622075,52.7,47.29999923706055
2021-04-27,2021-05-21,35B raw guarded HDELTA,18,48.589056154378255,51.75,47.29999923706055
2021-04-27,2021-05-24,35B raw guarded HDELTA,19,48.6036970703125,52.77,47.29999923706055
2021-04-27,2021-05-25,35B raw guarded HDELTA,20,48.62112670898438,53.32,47.29999923706055
2021-04-27,2021-05-26,35B raw guarded HDELTA,21,48.638500327301024,53.67,47.29999923706055
2021-04-27,2021-05-27,35B raw guarded HDELTA,22,48.65837739257813,51.84,47.29999923706055
2021-04-27,2021-05-28,35B raw guarded HDELTA,23,48.67913959350586,51.03,47.29999923706055
2021-04-27,2021-05-31,35B raw guarded HDELTA,24,48.70060273742675,51.7,47.29999923706055
2021-04-27,2021-06-01,35B raw guarded HDELTA,25,48.72152400207519,52.41,47.29999923706055
2021-04-27,2021-06-02,35B raw guarded HDELTA,26,48.74245358276367,51.4,47.29999923706055
2021-04-27,2021-06-03,35B raw guarded HDELTA,27,48.76338763122559,50.24,47.29999923706055
2021-04-27,2021-06-04,35B raw guarded HDELTA,28,48.78433385009766,49.97,47.29999923706055
2021-04-27,2021-06-07,35B raw guarded HDELTA,29,48.805280687713626,51.47,47.29999923706055
2021-04-27,2021-06-08,35B raw guarded HDELTA,30,48.82623970031738,52.17,47.29999923706055
2021-05-26,2021-05-27,Raw tsm,1,53.872520446777344,51.84,53.66999816894531
2021-05-26,2021-05-28,Raw tsm,2,54.04041290283203,51.03,53.66999816894531
2021-05-26,2021-05-31,Raw tsm,3,54.04204559326172,51.7,53.66999816894531
2021-05-26,2021-06-01,Raw tsm,4,53.9824104309082,52.41,53.66999816894531
2021-05-26,2021-06-02,Raw tsm,5,53.91677474975586,51.4,53.66999816894531
2021-05-26,2021-06-03,Raw tsm,6,53.8416633605957,50.24,53.66999816894531
2021-05-26,2021-06-04,Raw tsm,7,53.79264068603515,49.97,53.66999816894531
2021-05-26,2021-06-07,Raw tsm,8,53.78567886352539,51.47,53.66999816894531
2021-05-26,2021-06-08,Raw tsm,9,53.77275466918945,52.17,53.66999816894531
2021-05-26,2021-06-09,Raw tsm,10,53.69510269165039,53.51,53.66999816894531
2021-05-26,2021-06-10,Raw tsm,11,53.63570022583008,53.78,53.66999816894531
2021-05-26,2021-06-11,Raw tsm,12,53.55066680908203,52.67,53.66999816894531
2021-05-26,2021-06-14,Raw tsm,13,53.43455505371094,52.9,53.66999816894531
2021-05-26,2021-06-15,Raw tsm,14,53.34260940551758,51.4,53.66999816894531
2021-05-26,2021-06-16,Raw tsm,15,53.27269744873047,51.34,53.66999816894531
2021-05-26,2021-06-17,Raw tsm,16,53.21965026855469,50.91,53.66999816894531
2021-05-26,2021-06-18,Raw tsm,17,53.181251525878906,51.9,53.66999816894531
2021-05-26,2021-06-21,Raw tsm,18,53.15574645996094,52.42,53.66999816894531
2021-05-26,2021-06-22,Raw tsm,19,53.1419792175293,53.41,53.66999816894531
2021-05-26,2021-06-23,Raw tsm,20,53.13683319091797,54.67,53.66999816894531
2021-05-26,2021-06-24,Raw tsm,21,53.13901901245117,55.09,53.66999816894531
2021-05-26,2021-06-25,Raw tsm,22,53.146724700927734,55.05,53.66999816894531
2021-05-26,2021-06-28,Raw tsm,23,53.15757751464844,55.5,53.66999816894531
2021-05-26,2021-06-29,Raw tsm,24,53.171016693115234,55.64,53.66999816894531
2021-05-26,2021-06-30,Raw tsm,25,53.185447692871094,56.37,53.66999816894531
2021-05-26,2021-07-01,Raw tsm,26,53.19988632202149,57.65,53.66999816894531
2021-05-26,2021-07-02,Raw tsm,27,53.21432113647461,57.35,53.66999816894531
2021-05-26,2021-07-05,Raw tsm,28,53.22876739501953,57.87,53.66999816894531
2021-05-26,2021-07-06,Raw tsm,29,53.24321365356445,54.02,53.66999816894531
2021-05-26,2021-07-07,Raw tsm,30,53.25766372680664,52.62,53.66999816894531
2021-05-26,2021-05-27,4B guarded HPRICE,1,53.38878631591797,51.84,53.66999816894531
2021-05-26,2021-05-28,4B guarded HPRICE,2,53.2133656141493,51.03,53.66999816894531
2021-05-26,2021-05-31,4B guarded HPRICE,3,53.037944912380645,51.7,53.66999816894531
2021-05-26,2021-06-01,4B guarded HPRICE,4,52.86252421061198,52.41,53.66999816894531
2021-05-26,2021-06-02,4B guarded HPRICE,5,52.687103508843315,51.4,53.66999816894531
2021-05-26,2021-06-03,4B guarded HPRICE,6,52.511682807074656,50.24,53.66999816894531
2021-05-26,2021-06-04,4B guarded HPRICE,7,52.33626210530599,49.97,53.66999816894531
2021-05-26,2021-06-07,4B guarded HPRICE,8,52.160841403537326,51.47,53.66999816894531
2021-05-26,2021-06-08,4B guarded HPRICE,9,51.98542070176867,52.17,53.66999816894531
2021-05-26,2021-06-09,4B guarded HPRICE,10,51.81,53.51,53.66999816894531
2021-05-26,2021-06-10,4B guarded HPRICE,11,51.836,53.78,53.66999816894531
2021-05-26,2021-06-11,4B guarded HPRICE,12,51.862,52.67,53.66999816894531
2021-05-26,2021-06-14,4B guarded HPRICE,13,51.888000000000005,52.9,53.66999816894531
2021-05-26,2021-06-15,4B guarded HPRICE,14,51.914,51.4,53.66999816894531
2021-05-26,2021-06-16,4B guarded HPRICE,15,51.94,51.34,53.66999816894531
2021-05-26,2021-06-17,4B guarded HPRICE,16,51.966,50.91,53.66999816894531
2021-05-26,2021-06-18,4B guarded HPRICE,17,51.992000000000004,51.9,53.66999816894531
2021-05-26,2021-06-21,4B guarded HPRICE,18,52.018,52.42,53.66999816894531
2021-05-26,2021-06-22,4B guarded HPRICE,19,52.044,53.41,53.66999816894531
2021-05-26,2021-06-23,4B guarded HPRICE,20,52.07,54.67,53.66999816894531
2021-05-26,2021-06-24,4B guarded HPRICE,21,52.088,55.09,53.66999816894531
2021-05-26,2021-06-25,4B guarded HPRICE,22,52.106,55.05,53.66999816894531
2021-05-26,2021-06-28,4B guarded HPRICE,23,52.124,55.5,53.66999816894531
2021-05-26,2021-06-29,4B guarded HPRICE,24,52.142,55.64,53.66999816894531
2021-05-26,2021-06-30,4B guarded HPRICE,25,52.16,56.37,53.66999816894531
2021-05-26,2021-07-01,4B guarded HPRICE,26,52.178,57.65,53.66999816894531
2021-05-26,2021-07-02,4B guarded HPRICE,27,52.196,57.35,53.66999816894531
2021-05-26,2021-07-05,4B guarded HPRICE,28,52.214,57.87,53.66999816894531
2021-05-26,2021-07-06,4B guarded HPRICE,29,52.232,54.02,53.66999816894531
2021-05-26,2021-07-07,4B guarded HPRICE,30,52.25,52.62,53.66999816894531
2021-05-26,2021-05-27,4B raw HDELTA,1,53.76477540588379,51.84,53.66999816894531
2021-05-26,2021-05-28,4B raw HDELTA,2,53.94584218025207,51.03,53.66999816894531
2021-05-26,2021-05-31,4B raw HDELTA,3,53.96098252487183,51.7,53.66999816894531
2021-05-26,2021-06-01,4B raw HDELTA,4,53.91493241786957,52.41,53.66999816894531
2021-05-26,2021-06-02,4B raw HDELTA,5,53.8628579750061,51.4,53.66999816894531
2021-05-26,2021-06-03,4B raw HDELTA,6,53.802179474131265,50.24,53.66999816894531
2021-05-26,2021-06-04,4B raw HDELTA,7,53.76753745371501,49.97,53.66999816894531
2021-05-26,2021-06-07,4B raw HDELTA,8,53.77492172775269,51.47,53.66999816894531
2021-05-26,2021-06-08,4B raw HDELTA,9,53.77633951950073,52.17,53.66999816894531
2021-05-26,2021-06-09,4B raw HDELTA,10,53.71300105921427,53.51,53.66999816894531
2021-05-26,2021-06-10,4B raw HDELTA,11,53.66788164596557,53.78,53.66999816894531
2021-05-26,2021-06-11,4B raw HDELTA,12,53.59707738698323,52.67,53.66999816894531
2021-05-26,2021-06-14,4B raw HDELTA,13,53.49511421610515,52.9,53.66999816894531
2021-05-26,2021-06-15,4B raw HDELTA,14,53.417289058685306,51.4,53.66999816894531
2021-05-26,2021-06-16,4B raw HDELTA,15,53.36148527781169,51.34,53.66999816894531
2021-05-26,2021-06-17,4B raw HDELTA,16,53.32254159240723,50.91,53.66999816894531
2021-05-26,2021-06-18,4B raw HDELTA,17,53.29825027923584,51.9,53.66999816894531
2021-05-26,2021-06-21,4B raw HDELTA,18,53.286863967895506,52.42,53.66999816894531
2021-05-26,2021-06-22,4B raw HDELTA,19,53.287233960723874,53.41,53.66999816894531
2021-05-26,2021-06-23,4B raw HDELTA,20,53.29624369049072,54.67,53.66999816894531
2021-05-26,2021-06-24,4B raw HDELTA,21,53.28780826568603,55.09,53.66999816894531
2021-05-26,2021-06-25,4B raw HDELTA,22,53.28490618515014,55.05,53.66999816894531
2021-05-26,2021-06-28,4B raw HDELTA,23,53.28515570068359,55.5,53.66999816894531
2021-05-26,2021-06-29,4B raw HDELTA,24,53.28799292984009,55.64,53.66999816894531
2021-05-26,2021-06-30,4B raw HDELTA,25,53.29181858825684,56.37,53.66999816894531
2021-05-26,2021-07-01,4B raw HDELTA,26,53.29564611740113,57.65,53.66999816894531
2021-05-26,2021-07-02,4B raw HDELTA,27,53.29946405029297,57.35,53.66999816894531
2021-05-26,2021-07-05,4B raw HDELTA,28,53.303287669372565,57.87,53.66999816894531
2021-05-26,2021-07-06,4B raw HDELTA,29,53.307105509948734,54.02,53.66999816894531
2021-05-26,2021-07-07,4B raw HDELTA,30,53.31092139053344,52.62,53.66999816894531
2021-05-26,2021-05-27,35B raw guarded HDELTA,1,53.872520446777344,51.84,53.66999816894531
2021-05-26,2021-05-28,35B raw guarded HDELTA,2,54.10120836734771,51.03,53.66999816894531
2021-05-26,2021-05-31,35B raw guarded HDELTA,3,54.16364019584656,51.7,53.66999816894531
2021-05-26,2021-06-01,35B raw guarded HDELTA,4,54.16460106611251,52.41,53.66999816894531
2021-05-26,2021-06-02,35B raw guarded HDELTA,5,54.15940023612976,51.4,53.66999816894531
2021-05-26,2021-06-03,35B raw guarded HDELTA,6,54.0947191783905,50.24,53.66999816894531
2021-05-26,2021-06-04,35B raw guarded HDELTA,7,54.05622462539672,49.97,53.66999816894531
2021-05-26,2021-06-07,35B raw guarded HDELTA,8,54.05998582572938,51.47,53.66999816894531
2021-05-26,2021-06-08,35B raw guarded HDELTA,9,54.05775026893616,52.17,53.66999816894531
2021-05-26,2021-06-09,35B raw guarded HDELTA,10,53.99042575645447,53.51,53.66999816894531
2021-05-26,2021-06-10,35B raw guarded HDELTA,11,53.94142371711731,53.78,53.66999816894531
2021-05-26,2021-06-11,35B raw guarded HDELTA,12,53.866615743255615,52.67,53.66999816894531
2021-05-26,2021-06-14,35B raw guarded HDELTA,13,53.760505839538574,52.9,53.66999816894531
2021-05-26,2021-06-15,35B raw guarded HDELTA,14,53.678667844772335,51.4,53.66999816894531
2021-05-26,2021-06-16,35B raw guarded HDELTA,15,53.61896998214721,51.34,53.66999816894531
2021-05-26,2021-06-17,35B raw guarded HDELTA,16,53.576221925354,50.91,53.66999816894531
2021-05-26,2021-06-18,35B raw guarded HDELTA,17,53.54820216140747,51.9,53.66999816894531
2021-05-26,2021-06-21,35B raw guarded HDELTA,18,53.533152259826664,52.42,53.66999816894531
2021-05-26,2021-06-22,35B raw guarded HDELTA,19,53.52991566581726,53.41,53.66999816894531
2021-05-26,2021-06-23,35B raw guarded HDELTA,20,53.535359439849856,54.67,53.66999816894531
2021-05-26,2021-06-24,35B raw guarded HDELTA,21,53.54818945884705,55.09,53.66999816894531
2021-05-26,2021-06-25,35B raw guarded HDELTA,22,53.56658382606506,55.05,53.66999816894531
2021-05-26,2021-06-28,35B raw guarded HDELTA,23,53.58815389251709,55.5,53.66999816894531
2021-05-26,2021-06-29,35B raw guarded HDELTA,24,53.61233613166809,55.64,53.66999816894531
2021-05-26,2021-06-30,35B raw guarded HDELTA,25,53.6375239982605,56.37,53.66999816894531
2021-05-26,2021-07-01,35B raw guarded HDELTA,26,53.66272533302307,57.65,53.66999816894531
2021-05-26,2021-07-02,35B raw guarded HDELTA,27,53.68792859458923,57.35,53.66999816894531
2021-05-26,2021-07-05,35B raw guarded HDELTA,28,53.71314917831422,57.87,53.66999816894531
2021-05-26,2021-07-06,35B raw guarded HDELTA,29,53.738375540542606,54.02,53.66999816894531
2021-05-26,2021-07-07,35B raw guarded HDELTA,30,53.76361153221131,52.62,53.66999816894531
2021-06-24,2021-06-25,Raw tsm,1,55.24223709106445,55.05,55.09000015258789
2021-06-24,2021-06-28,Raw tsm,2,55.354339599609375,55.5,55.09000015258789
2021-06-24,2021-06-29,Raw tsm,3,55.44720458984375,55.64,55.09000015258789
2021-06-24,2021-06-30,Raw tsm,4,55.55677795410156,56.37,55.09000015258789
2021-06-24,2021-07-01,Raw tsm,5,55.66716384887695,57.65,55.09000015258789
2021-06-24,2021-07-02,Raw tsm,6,55.81092071533203,57.35,55.09000015258789
2021-06-24,2021-07-05,Raw tsm,7,55.95413589477539,57.87,55.09000015258789
2021-06-24,2021-07-06,Raw tsm,8,56.07963562011719,54.02,55.09000015258789
2021-06-24,2021-07-07,Raw tsm,9,56.13720703125,52.62,55.09000015258789
2021-06-24,2021-07-08,Raw tsm,10,56.17121887207031,52.35,55.09000015258789
2021-06-24,2021-07-09,Raw tsm,11,56.19778823852539,54.26,55.09000015258789
2021-06-24,2021-07-12,Raw tsm,12,56.2056770324707,51.71,55.09000015258789
2021-06-24,2021-07-13,Raw tsm,13,56.19721221923828,52.85,55.09000015258789
2021-06-24,2021-07-14,Raw tsm,14,56.19294738769531,53.37,55.09000015258789
2021-06-24,2021-07-15,Raw tsm,15,56.1916618347168,52.97,55.09000015258789
2021-06-24,2021-07-16,Raw tsm,16,56.19282913208008,52.89,55.09000015258789
2021-06-24,2021-07-19,Raw tsm,17,56.196678161621094,52.41,55.09000015258789
2021-06-24,2021-07-20,Raw tsm,18,56.20301055908203,51.21,55.09000015258789
2021-06-24,2021-07-21,Raw tsm,19,56.2124137878418,52.14,55.09000015258789
2021-06-24,2021-07-22,Raw tsm,20,56.22481918334961,50.79,55.09000015258789
2021-06-24,2021-07-23,Raw tsm,21,56.23991775512695,50.89,55.09000015258789
2021-06-24,2021-07-26,Raw tsm,22,56.25661087036133,53.2,55.09000015258789
2021-06-24,2021-07-27,Raw tsm,23,56.274314880371094,52.91,55.09000015258789
2021-06-24,2021-07-28,Raw tsm,24,56.292781829833984,53.84,55.09000015258789
2021-06-24,2021-07-29,Raw tsm,25,56.31161880493164,54.05,55.09000015258789
2021-06-24,2021-07-30,Raw tsm,26,56.33045959472656,53.33,55.09000015258789
2021-06-24,2021-08-02,Raw tsm,27,56.349308013916016,54.43,55.09000015258789
2021-06-24,2021-08-03,Raw tsm,28,56.3681640625,54.19,55.09000015258789
2021-06-24,2021-08-04,Raw tsm,29,56.38702392578125,55.46,55.09000015258789
2021-06-24,2021-08-05,Raw tsm,30,56.40589141845703,55.98,55.09000015258789
2021-06-24,2021-06-25,4B guarded HPRICE,1,55.39057540893555,55.05,55.09000015258789
2021-06-24,2021-06-28,4B guarded HPRICE,2,55.58384480794271,55.5,55.09000015258789
2021-06-24,2021-06-29,4B guarded HPRICE,3,55.77711420694987,55.64,55.09000015258789
2021-06-24,2021-06-30,4B guarded HPRICE,4,55.97038360595703,56.37,55.09000015258789
2021-06-24,2021-07-01,4B guarded HPRICE,5,56.163653004964196,57.65,55.09000015258789
2021-06-24,2021-07-02,4B guarded HPRICE,6,56.35692240397135,57.35,55.09000015258789
2021-06-24,2021-07-05,4B guarded HPRICE,7,56.55019180297852,57.87,55.09000015258789
2021-06-24,2021-07-06,4B guarded HPRICE,8,56.74346120198568,54.02,55.09000015258789
2021-06-24,2021-07-07,4B guarded HPRICE,9,56.93673060099284,52.62,55.09000015258789
2021-06-24,2021-07-08,4B guarded HPRICE,10,57.13,52.35,55.09000015258789
2021-06-24,2021-07-09,4B guarded HPRICE,11,57.118,54.26,55.09000015258789
2021-06-24,2021-07-12,4B guarded HPRICE,12,57.106,51.71,55.09000015258789
2021-06-24,2021-07-13,4B guarded HPRICE,13,57.094,52.85,55.09000015258789
2021-06-24,2021-07-14,4B guarded HPRICE,14,57.082,53.37,55.09000015258789
2021-06-24,2021-07-15,4B guarded HPRICE,15,57.07,52.97,55.09000015258789
2021-06-24,2021-07-16,4B guarded HPRICE,16,57.058,52.89,55.09000015258789
2021-06-24,2021-07-19,4B guarded HPRICE,17,57.046,52.41,55.09000015258789
2021-06-24,2021-07-20,4B guarded HPRICE,18,57.034,51.21,55.09000015258789
2021-06-24,2021-07-21,4B guarded HPRICE,19,57.022,52.14,55.09000015258789
2021-06-24,2021-07-22,4B guarded HPRICE,20,57.01,50.79,55.09000015258789
2021-06-24,2021-07-23,4B guarded HPRICE,21,57.033,50.89,55.09000015258789
2021-06-24,2021-07-26,4B guarded HPRICE,22,57.056,53.2,55.09000015258789
2021-06-24,2021-07-27,4B guarded HPRICE,23,57.079,52.91,55.09000015258789
2021-06-24,2021-07-28,4B guarded HPRICE,24,57.102,53.84,55.09000015258789
2021-06-24,2021-07-29,4B guarded HPRICE,25,57.125,54.05,55.09000015258789
2021-06-24,2021-07-30,4B guarded HPRICE,26,57.148,53.33,55.09000015258789
2021-06-24,2021-08-02,4B guarded HPRICE,27,57.171,54.43,55.09000015258789
2021-06-24,2021-08-03,4B guarded HPRICE,28,57.194,54.19,55.09000015258789
2021-06-24,2021-08-04,4B guarded HPRICE,29,57.217,55.46,55.09000015258789
2021-06-24,2021-08-05,4B guarded HPRICE,30,57.24,55.98,55.09000015258789
2021-06-24,2021-06-25,4B raw HDELTA,1,55.24223709106445,55.05,55.09000015258789
2021-06-24,2021-06-28,4B raw HDELTA,2,55.312823844909666,55.5,55.09000015258789
2021-06-24,2021-06-29,4B raw HDELTA,3,55.364033782958984,55.64,55.09000015258789
2021-06-24,2021-06-30,4B raw HDELTA,4,55.43177520370484,56.37,55.09000015258789
2021-06-24,2021-07-01,4B raw HDELTA,5,55.500162357330325,57.65,55.09000015258789
2021-06-24,2021-07-02,4B raw HDELTA,6,55.65092940928141,57.35,55.09000015258789
2021-06-24,2021-07-05,4B raw HDELTA,7,55.801194589996335,57.87,55.09000015258789
2021-06-24,2021-07-06,4B raw HDELTA,8,55.93382856750488,54.02,55.09000015258789
2021-06-24,2021-07-07,4B raw HDELTA,9,55.998735253906254,52.62,55.09000015258789
2021-06-24,2021-07-08,4B raw HDELTA,10,56.04015269470215,52.35,55.09000015258789
2021-06-24,2021-07-09,4B raw HDELTA,11,56.07415310440064,54.26,55.09000015258789
2021-06-24,2021-07-12,4B raw HDELTA,12,56.089518633270266,51.71,55.09000015258789
2021-06-24,2021-07-13,4B raw HDELTA,13,56.088564275614424,52.85,55.09000015258789
2021-06-24,2021-07-14,4B raw HDELTA,14,56.09180008239746,53.37,55.09000015258789
2021-06-24,2021-07-15,4B raw HDELTA,15,56.09800906499227,52.97,55.09000015258789
2021-06-24,2021-07-16,4B raw HDELTA,16,56.106666794077555,52.89,55.09000015258789
2021-06-24,2021-07-19,4B raw HDELTA,17,56.118002812194824,52.41,55.09000015258789
2021-06-24,2021-07-20,4B raw HDELTA,18,56.13182007904053,51.21,55.09000015258789
2021-06-24,2021-07-21,4B raw HDELTA,19,56.14870638554891,52.14,55.09000015258789
2021-06-24,2021-07-22,4B raw HDELTA,20,56.16859436416626,50.79,55.09000015258789
2021-06-24,2021-07-23,4B raw HDELTA,21,56.17805384559632,50.89,55.09000015258789
2021-06-24,2021-07-26,4B raw HDELTA,22,56.189102937316896,53.2,55.09000015258789
2021-06-24,2021-07-27,4B raw HDELTA,23,56.201158271026614,52.91,55.09000015258789
