"Date","Price","Open","High","Low","Vol.","Change %"
"12/06/2024","109.65","109.65","109.65","109.65","0.00K","+0.78%"
"11/06/2024","108.80","108.80","108.80","108.80","0.00K","-0.68%"
"10/06/2024","109.55","109.55","109.55","109.55","0.00K","+0.83%"
"07/06/2024","108.65","108.65","108.65","108.65","0.00K","-0.91%"
"06/06/2024","109.65","109.65","109.65","109.65","0.00K","-1.57%"
"05/06/2024","111.40","111.40","111.40","111.40","0.00K","-4.38%"
"04/06/2024","116.50","116.50","116.50","116.50","0.00K","-2.06%"
"03/06/2024","118.95","118.95","118.95","118.95","0.00K","+12.17%"
"31/05/2024","106.04","106.04","106.04","106.04","0.00K","+0.51%"
"30/05/2024","105.50","105.50","105.50","105.50","0.00K","+0.00%"
"29/05/2024","105.50","105.50","105.50","105.50","0.00K","+0.00%"
"28/05/2024","105.50","105.50","105.50","105.50","0.00K","+0.09%"
"24/05/2024","105.40","105.40","105.40","105.40","0.00K","-0.24%"
"23/05/2024","105.65","105.65","105.65","105.65","0.00K","+0.38%"
"22/05/2024","105.25","105.25","105.25","105.25","0.01K","-1.17%"
"21/05/2024","106.50","106.50","106.50","106.50","0.00K","+0.24%"
"20/05/2024","106.25","106.25","106.25","106.25","0.00K","+1.19%"
"17/05/2024","105.00","105.00","105.00","105.00","0.00K","-1.32%"
"16/05/2024","106.40","106.40","106.40","106.40","0.00K","+0.85%"
"15/05/2024","105.50","105.50","105.50","105.50","0.00K","+0.24%"
"14/05/2024","105.25","105.25","105.25","105.25","0.00K","-0.47%"
"13/05/2024","105.75","105.75","105.75","105.75","0.00K","-1.08%"
"10/05/2024","106.90","106.90","106.90","106.90","0.00K","-0.33%"
"09/05/2024","107.25","107.25","107.25","107.25","0.00K","+0.89%"
"08/05/2024","106.30","106.30","106.30","106.30","0.00K","-2.25%"
"07/05/2024","108.75","108.75","108.75","108.75","0.00K","+1.64%"
"06/05/2024","107.00","107.00","107.00","107.00","0.00K","+0.00%"
"03/05/2024","107.00","107.00","107.00","107.00","0.00K","-0.70%"
"02/05/2024","107.75","107.75","107.75","107.75","0.00K","+2.13%"
"01/05/2024","105.50","105.50","105.50","105.50","0.00K","+2.28%"
"30/04/2024","103.15","103.15","103.15","103.15","0.00K","+1.78%"
"29/04/2024","101.35","101.35","101.35","101.35","0.00K","-14.67%"
"26/04/2024","118.78","118.78","118.78","118.78","0.01K","+0.11%"
"25/04/2024","118.65","118.65","118.65","118.65","0.00K","+0.25%"
"24/04/2024","118.35","118.35","118.35","118.35","0.00K","-0.55%"
"23/04/2024","119.00","119.00","119.00","119.00","0.00K","-0.13%"
"22/04/2024","119.15","119.15","119.15","119.15","0.00K","-0.63%"
"19/04/2024","119.90","119.90","119.90","119.90","0.00K","-0.42%"
"18/04/2024","120.40","120.40","120.40","120.40","0.00K","+0.21%"
"17/04/2024","120.15","120.15","120.15","120.15","0.00K","-1.23%"
"16/04/2024","121.65","121.65","121.65","121.65","0.00K","+0.79%"
"15/04/2024","120.70","120.70","120.70","120.70","0.00K","-1.07%"
"12/04/2024","122.00","122.00","122.00","122.00","0.00K","+1.04%"
"11/04/2024","120.75","120.75","120.75","120.75","0.00K","+2.11%"
"10/04/2024","118.25","118.25","118.25","118.25","0.00K","+0.30%"
"09/04/2024","117.90","117.90","117.90","117.90","0.00K","-0.08%"
"08/04/2024","118.00","118.00","118.00","118.00","0.00K","+0.04%"
"05/04/2024","117.95","117.95","117.95","117.95","0.00K","+1.46%"
"04/04/2024","116.25","116.25","116.25","116.25","0.00K","-2.23%"
"03/04/2024","118.90","118.90","118.90","118.90","0.00K","-2.26%"
"02/04/2024","121.65","121.65","121.65","121.65","0.00K","+1.59%"
"01/04/2024","119.75","119.75","119.75","119.75","0.00K","+4.64%"
"28/03/2024","114.44","114.44","114.44","114.44","0.00K","+0.34%"
"27/03/2024","114.05","114.05","114.05","114.05","0.00K","+0.13%"
"26/03/2024","113.90","113.90","113.90","113.90","0.00K","+0.13%"
"25/03/2024","113.75","113.75","113.75","113.75","0.00K","+0.66%"
"22/03/2024","113.00","113.00","113.00","113.00","0.00K","+0.53%"
"21/03/2024","112.40","112.40","112.40","112.40","0.00K","+0.13%"
"20/03/2024","112.25","112.25","112.25","112.25","0.00K","-0.36%"
"19/03/2024","112.65","112.65","112.65","112.65","0.00K","+0.22%"
"18/03/2024","112.40","112.40","112.40","112.40","0.00K","+0.04%"
"15/03/2024","112.35","112.35","112.35","112.35","0.00K","+1.08%"
"14/03/2024","111.15","111.15","111.15","111.15","0.00K","+1.51%"
"13/03/2024","109.50","109.50","109.50","109.50","0.00K","+0.23%"
"12/03/2024","109.25","109.25","109.25","109.25","0.00K","+0.23%"
"11/03/2024","109.00","109.00","109.00","109.00","0.00K","-1.93%"
"08/03/2024","111.15","111.15","111.15","111.15","0.00K","+0.36%"
"07/03/2024","110.75","110.75","110.75","110.75","0.00K","-1.25%"
"06/03/2024","112.15","112.15","112.15","112.15","0.00K","-0.31%"
"05/03/2024","112.50","112.50","112.50","112.50","0.00K","+1.35%"
"04/03/2024","111.00","111.00","111.00","111.00","0.00K","+3.74%"
"01/03/2024","107.00","107.00","107.00","107.00","0.00K","+3.03%"
"29/02/2024","103.85","103.85","103.85","103.85","0.00K","+0.19%"
"28/02/2024","103.65","103.65","103.65","103.65","0.00K","+2.73%"
"27/02/2024","100.90","98.50","100.90","98.50","0.00K","+2.23%"
"26/02/2024","98.70","98.70","98.70","98.70","0.00K","+3.06%"
"23/02/2024","95.77","96.08","96.08","95.77","0.00K","+0.13%"
"22/02/2024","95.65","95.65","95.65","95.65","0.00K","+0.53%"
"21/02/2024","95.15","95.15","95.15","95.15","0.00K","+0.42%"
"20/02/2024","94.75","94.75","94.75","94.75","0.00K","+0.26%"
"16/02/2024","94.50","94.50","94.50","94.50","0.00K","+0.00%"
"15/02/2024","94.50","94.50","94.50","94.50","0.00K","+0.37%"
"14/02/2024","94.15","94.15","94.15","94.15","0.00K","+0.16%"
"13/02/2024","94.00","94.00","94.00","94.00","0.00K","-0.42%"
"12/02/2024","94.40","94.40","94.40","94.40","0.00K","-1.67%"
"09/02/2024","96.00","96.00","96.00","96.00","0.00K","-1.44%"
"08/02/2024","97.40","97.40","97.40","97.40","0.00K","-1.12%"
"07/02/2024","98.50","98.50","98.50","98.50","0.00K","+0.00%"
"06/02/2024","98.50","98.50","98.50","98.50","0.00K","+0.31%"
"05/02/2024","98.20","98.20","98.20","98.20","0.00K","-0.30%"
"02/02/2024","98.50","98.50","98.50","98.50","0.00K","+1.08%"
"01/02/2024","97.45","97.45","97.45","97.45","0.00K","-2.11%"
"31/01/2024","99.55","97.65","99.55","97.65","0.01K","+3.70%"
"30/01/2024","96.00","96.00","96.00","96.00","0.00K","+1.69%"
"29/01/2024","94.40","94.40","94.40","94.40","0.00K","-11.00%"
"26/01/2024","106.07","109.07","109.07","106.07","0.00K","+0.35%"
"25/01/2024","105.70","105.70","105.70","105.70","0.00K","-0.19%"
"24/01/2024","105.90","105.90","105.90","105.90","0.00K","+0.38%"
"23/01/2024","105.50","105.50","105.50","105.50","0.00K","-0.05%"
"22/01/2024","105.55","105.55","105.55","105.55","0.00K","-0.66%"
"19/01/2024","106.25","106.25","106.25","106.25","0.00K","-0.61%"
"18/01/2024","106.90","106.90","106.90","106.90","0.00K","-0.09%"
"17/01/2024","107.00","107.00","107.00","107.00","0.00K","-0.93%"
"16/01/2024","108.00","108.00","108.00","108.00","0.00K","-0.51%"
"12/01/2024","108.55","108.55","108.55","108.55","0.00K","+1.21%"
"11/01/2024","107.25","107.25","107.25","107.25","0.00K","-1.61%"
"10/01/2024","109.00","109.00","109.00","109.00","0.00K","-1.93%"
"09/01/2024","111.15","111.15","111.15","111.15","0.00K","-1.81%"
"08/01/2024","113.20","113.20","113.20","113.20","0.00K","-1.78%"
"05/01/2024","115.25","115.25","115.25","115.25","0.00K","+2.54%"
"04/01/2024","112.40","112.40","112.40","112.40","0.00K","+2.88%"
"03/01/2024","109.25","109.25","109.25","109.25","0.00K","+2.92%"
"02/01/2024","106.15","106.15","106.15","106.15","0.00K","-9.70%"
"29/12/2023","117.55","117.55","117.55","117.55","0.00K","+0.26%"
"28/12/2023","117.25","117.25","117.25","117.25","0.00K","-0.21%"
"27/12/2023","117.50","117.50","117.50","117.50","0.00K","+1.42%"
"26/12/2023","115.85","116.00","116.00","115.85","0.00K","+0.00%"
"22/12/2023","115.85","115.85","115.85","115.85","0.00K","-0.13%"
"21/12/2023","116.00","116.00","116.00","116.00","0.00K","-0.22%"
"20/12/2023","116.25","116.25","116.25","116.25","0.00K","-0.43%"
"19/12/2023","116.75","116.75","116.75","116.75","0.00K","-0.09%"
"18/12/2023","116.85","116.85","116.85","116.85","0.00K","-0.13%"
"15/12/2023","117.00","117.00","117.00","117.00","0.00K","-0.85%"
"14/12/2023","118.00","118.00","118.00","118.00","0.00K","+0.08%"
"13/12/2023","117.90","117.90","117.90","117.90","0.00K","+0.21%"
"12/12/2023","117.65","117.65","117.65","117.65","0.00K","-3.01%"
"11/12/2023","121.30","121.30","121.30","121.30","0.00K","-1.18%"
"08/12/2023","122.75","122.75","122.75","122.75","0.00K","+0.61%"
"07/12/2023","122.00","122.00","122.00","122.00","0.00K","+1.33%"
"06/12/2023","120.40","120.40","120.40","120.40","0.00K","+2.03%"
"05/12/2023","118.00","118.00","118.00","118.00","0.00K","-0.84%"
"04/12/2023","119.00","119.00","119.00","119.00","0.00K","-0.67%"
"01/12/2023","119.80","119.80","119.80","119.80","0.01K","+1.14%"
"30/11/2023","118.45","118.45","118.45","118.45","0.00K","+3.27%"
"29/11/2023","114.70","114.70","114.70","114.70","0.00K","+0.31%"
"28/11/2023","114.35","114.35","114.35","114.35","0.00K","-2.06%"
"27/11/2023","116.75","116.75","116.75","116.75","0.01K","-5.50%"
"24/11/2023","123.55","123.55","123.55","123.55","0.00K","+0.65%"
"22/11/2023","122.75","122.75","122.75","122.75","0.00K","+0.29%"
"21/11/2023","122.40","122.40","122.40","122.40","0.00K","+0.53%"
"20/11/2023","121.75","121.75","121.75","121.75","0.00K","+0.00%"
"17/11/2023","121.75","121.75","121.75","121.75","0.00K","-0.61%"
"16/11/2023","122.50","122.50","122.50","122.50","0.00K","-0.53%"
"15/11/2023","123.15","123.15","123.15","123.15","0.00K","-0.48%"
"14/11/2023","123.75","123.75","123.75","123.75","0.00K","-0.60%"
"13/11/2023","124.50","124.50","124.50","124.50","0.00K","-0.12%"
"10/11/2023","124.65","124.65","124.65","124.65","0.00K","-1.58%"
"09/11/2023","126.65","126.65","126.65","126.65","0.00K","+1.56%"
"08/11/2023","124.70","124.70","124.70","124.70","0.00K","+3.06%"
"07/11/2023","121.00","121.00","121.00","121.00","0.00K","+0.21%"
"06/11/2023","120.75","120.75","120.75","120.75","0.00K","-3.01%"
"03/11/2023","124.50","124.50","124.50","124.50","0.00K","+0.40%"
"02/11/2023","124.00","124.00","124.00","124.00","0.00K","+1.22%"
"01/11/2023","122.50","122.50","122.50","122.50","0.00K","-0.53%"
"31/10/2023","123.15","123.15","123.15","123.15","0.00K","-3.94%"
"30/10/2023","128.20","128.30","128.30","128.20","0.01K","-5.79%"
"27/10/2023","136.08","136.08","136.08","136.08","0.01K","+0.35%"
"26/10/2023","135.60","135.60","135.60","135.60","0.00K","-0.29%"
"25/10/2023","136.00","136.00","136.00","136.00","0.00K","+0.55%"
"24/10/2023","135.25","135.25","135.25","135.25","0.00K","-1.28%"
"23/10/2023","137.00","137.00","137.00","137.00","0.00K","-0.72%"
"20/10/2023","138.00","138.00","138.00","138.00","0.00K","+0.44%"
"19/10/2023","137.40","137.40","137.40","137.40","0.00K","-0.61%"
"18/10/2023","138.25","138.25","138.25","138.25","0.00K","-0.36%"
"17/10/2023","138.75","138.75","138.75","138.75","0.00K","-0.07%"
"16/10/2023","138.85","138.85","138.85","138.85","0.00K","-0.18%"
"13/10/2023","139.10","139.10","139.10","139.10","0.00K","+3.61%"
"12/10/2023","134.25","134.25","134.25","134.25","0.00K","+3.27%"
"11/10/2023","130.00","130.00","130.00","130.00","0.00K","-0.19%"
"10/10/2023","130.25","130.25","130.25","130.25","0.00K","+3.25%"
"09/10/2023","126.15","126.15","126.15","126.15","0.00K","+2.73%"
"06/10/2023","122.80","122.80","122.80","122.80","0.00K","+2.29%"
"05/10/2023","120.05","120.05","120.05","120.05","0.00K","+0.63%"
"04/10/2023","119.30","119.30","119.30","119.30","0.00K","-1.69%"
"03/10/2023","121.35","121.35","121.35","121.35","0.00K","-2.14%"
"02/10/2023","124.00","124.00","124.00","124.00","0.01K","+0.55%"
"29/09/2023","123.32","123.32","123.32","123.32","0.01K","+0.55%"
"28/09/2023","122.65","122.65","122.65","122.65","0.00K","+0.00%"
"27/09/2023","122.65","122.65","122.65","122.65","0.00K","-0.28%"
"26/09/2023","123.00","123.00","123.00","123.00","0.00K","+0.00%"
"25/09/2023","123.00","123.00","123.00","123.00","0.00K","+0.70%"
"22/09/2023","122.15","122.15","122.15","122.15","0.00K","+0.41%"
"21/09/2023","121.65","121.65","121.65","121.65","0.00K","-0.69%"
"20/09/2023","122.50","122.50","122.50","122.50","0.00K","+0.00%"
"19/09/2023","122.50","122.50","122.50","122.50","0.00K","+0.82%"
"18/09/2023","121.50","121.50","121.50","121.50","0.00K","+0.54%"
"15/09/2023","120.85","120.85","120.85","120.85","0.00K","+0.21%"
"14/09/2023","120.60","120.60","120.60","120.60","0.00K","+0.84%"
"13/09/2023","119.60","119.60","119.60","119.60","0.00K","+1.06%"
"12/09/2023","118.35","118.35","118.35","118.35","0.00K","+0.51%"
"11/09/2023","117.75","117.75","117.75","117.75","0.00K","+1.38%"
"08/09/2023","116.15","116.15","116.15","116.15","0.00K","-0.09%"
"07/09/2023","116.25","116.25","116.25","116.25","0.00K","+0.09%"
"06/09/2023","116.15","116.15","116.15","116.15","0.00K","-2.39%"
"05/09/2023","119.00","119.00","119.00","119.00","0.00K","+2.01%"
"01/09/2023","116.65","116.65","116.65","116.65","0.00K","-1.77%"
"31/08/2023","118.75","118.75","118.75","118.75","0.00K","-2.86%"
"30/08/2023","122.25","122.25","122.25","122.25","0.00K","-0.57%"
"29/08/2023","122.95","122.95","122.95","122.95","0.01K","+0.37%"
"28/08/2023","122.50","122.50","122.50","122.50","0.00K","+4.11%"
"25/08/2023","117.66","117.66","117.66","117.66","0.00K","-0.37%"
"24/08/2023","118.10","118.10","118.10","118.10","0.00K","-0.04%"
"23/08/2023","118.15","118.15","118.15","118.15","0.00K","-0.51%"
"22/08/2023","118.75","118.75","118.75","118.75","0.00K","-0.08%"
"21/08/2023","118.85","118.85","118.85","118.85","0.00K","+2.32%"
"18/08/2023","116.15","116.15","116.15","116.15","0.00K","+0.13%"
"17/08/2023","116.00","116.00","116.00","116.00","0.00K","+0.87%"
"16/08/2023","115.00","115.00","115.00","115.00","0.00K","-0.73%"
"15/08/2023","115.85","115.85","115.85","115.85","0.00K","+0.70%"
"14/08/2023","115.05","115.05","115.05","115.05","0.00K","-0.69%"
"11/08/2023","115.85","115.85","115.85","115.85","0.00K","+0.43%"
"10/08/2023","115.35","115.35","115.35","115.35","0.00K","-0.47%"
"09/08/2023","115.90","115.90","115.90","115.90","0.00K","+0.78%"
"08/08/2023","115.00","115.00","115.00","115.00","0.00K","+2.45%"
"07/08/2023","112.25","112.25","112.25","112.25","0.00K","+3.84%"
"04/08/2023","108.10","108.10","108.10","108.10","0.00K","-0.05%"
"03/08/2023","108.15","108.15","108.15","108.15","0.00K","+2.85%"
"02/08/2023","105.15","105.15","105.15","105.15","0.00K","+1.25%"
"01/08/2023","103.85","103.85","103.85","103.85","0.00K","-2.03%"
"31/07/2023","106.00","106.00","106.00","106.00","0.00K","-4.03%"
"28/07/2023","110.45","110.45","110.45","110.45","0.00K","-0.41%"
"27/07/2023","110.90","110.90","110.90","110.90","0.00K","+0.00%"
"26/07/2023","110.90","110.90","110.90","110.90","0.00K","+0.05%"
"25/07/2023","110.85","110.85","110.85","110.85","0.00K","-0.14%"
"24/07/2023","111.00","111.00","111.00","111.00","0.00K","+0.45%"
"21/07/2023","110.50","110.50","110.50","110.50","0.00K","+0.45%"
"20/07/2023","110.00","110.00","110.00","110.00","0.10K","+1.38%"
"19/07/2023","108.50","108.50","108.50","108.50","0.00K","+0.14%"
"18/07/2023","108.35","108.35","108.35","108.35","0.00K","+4.03%"
"17/07/2023","104.15","104.15","104.15","104.15","0.00K","+0.29%"
"14/07/2023","103.85","103.85","103.85","103.85","0.00K","+0.10%"
"13/07/2023","103.75","103.75","103.75","103.75","0.00K","-0.72%"
"12/07/2023","104.50","104.50","104.50","104.50","0.00K","-1.32%"
"11/07/2023","105.90","105.90","105.90","105.90","0.00K","-5.02%"
"10/07/2023","111.50","111.50","111.50","111.50","0.00K","-3.59%"
"07/07/2023","115.65","115.65","115.65","115.65","0.00K","-1.36%"
"06/07/2023","117.25","117.25","117.25","117.25","0.00K","-4.95%"
"05/07/2023","123.35","123.35","123.35","123.35","0.00K","+1.61%"
"03/07/2023","121.40","121.40","121.40","121.40","0.00K","+5.03%"
"30/06/2023","115.59","115.60","115.60","115.59","0.00K","+0.82%"
"29/06/2023","114.65","114.65","114.65","114.65","0.00K","+0.00%"
"28/06/2023","114.65","114.65","114.65","114.65","0.00K","+0.00%"
"27/06/2023","114.65","114.65","114.65","114.65","0.00K","+0.00%"
"26/06/2023","114.65","114.65","114.65","114.65","0.00K","-0.30%"
"23/06/2023","115.00","115.00","115.00","115.00","0.00K","-0.56%"
"22/06/2023","115.65","115.65","115.65","115.65","0.00K","-0.52%"
"21/06/2023","116.25","116.25","116.25","116.25","0.00K","-0.43%"
"20/06/2023","116.75","116.75","116.75","116.75","0.00K","+1.83%"
"16/06/2023","114.65","114.65","114.65","114.65","0.00K","-1.46%"
"15/06/2023","116.35","116.35","116.35","116.35","0.00K","-0.26%"
"14/06/2023","116.65","116.65","116.65","116.65","0.00K","+0.34%"
"13/06/2023","116.25","116.25","116.25","116.25","0.00K","+1.31%"
"12/06/2023","114.75","114.75","114.75","114.75","0.00K","-1.21%"
"09/06/2023","116.15","116.15","116.15","116.15","0.00K","+3.24%"
"08/06/2023","112.50","112.50","112.50","112.50","0.00K","+2.51%"
"07/06/2023","109.75","109.75","109.75","109.75","0.00K","+4.03%"
"06/06/2023","105.50","105.50","105.50","105.50","0.00K","-4.83%"
"05/06/2023","110.85","110.85","110.85","110.85","0.00K","+10.13%"
"02/06/2023","100.65","100.65","100.65","100.65","0.00K","+7.25%"
"01/06/2023","93.85","93.85","93.85","93.85","0.00K","-1.31%"
"31/05/2023","95.10","96.00","96.00","94.50","0.01K","+1.98%"
"30/05/2023","93.25","94.00","94.00","92.00","0.00K","-21.66%"
"26/05/2023","119.03","119.03","119.03","119.03","0.01K","+0.45%"
"25/05/2023","118.50","118.50","118.50","118.50","0.00K","-0.13%"
"24/05/2023","118.65","118.65","118.65","118.65","0.00K","-0.29%"
"23/05/2023","119.00","119.00","119.00","119.00","0.00K","+0.00%"
"22/05/2023","119.00","119.00","119.00","119.00","0.00K","+0.51%"
"19/05/2023","118.40","118.40","118.40","118.40","0.00K","+0.68%"
"18/05/2023","117.60","117.60","117.60","117.60","0.00K","-0.21%"
"17/05/2023","117.85","117.85","117.85","117.85","0.00K","+0.60%"
"16/05/2023","117.15","117.15","117.15","117.15","0.00K","-1.14%"
"15/05/2023","118.50","118.50","118.50","118.50","0.00K","-0.55%"
"12/05/2023","119.15","119.15","119.15","119.15","0.00K","-0.17%"
"11/05/2023","119.35","119.35","119.35","119.35","0.00K","-1.77%"
"10/05/2023","121.50","121.50","121.50","121.50","0.00K","-2.99%"
"09/05/2023","125.25","125.25","125.25","125.25","0.00K","-1.26%"
"08/05/2023","126.85","126.85","126.85","126.85","0.00K","+0.00%"
"05/05/2023","126.85","126.85","126.85","126.85","0.00K","+0.16%"
"04/05/2023","126.65","126.65","126.65","126.65","0.00K","-1.55%"
"03/05/2023","128.65","128.65","128.65","128.65","0.00K","-4.28%"
"02/05/2023","134.40","134.40","134.40","134.40","0.00K","-1.36%"
"01/05/2023","136.25","136.25","136.25","136.25","0.00K","-2.91%"
"28/04/2023","140.34","140.34","140.34","140.34","0.00K","+0.31%"
"27/04/2023","139.90","139.90","139.90","139.90","0.00K","-0.14%"
"26/04/2023","140.10","140.10","140.10","140.10","0.00K","+0.07%"
"25/04/2023","140.00","140.00","140.00","140.00","0.00K","+1.19%"
"24/04/2023","138.35","138.35","138.35","138.35","0.00K","-0.04%"
"21/04/2023","138.40","138.40","138.40","138.40","0.00K","-0.07%"
"20/04/2023","138.50","138.50","138.50","138.50","0.00K","+0.84%"
"19/04/2023","137.35","137.35","137.35","137.35","0.00K","+0.51%"
"18/04/2023","136.65","136.65","136.65","136.65","0.00K","+0.37%"
"17/04/2023","136.15","136.15","136.15","136.15","0.00K","+0.11%"
"14/04/2023","136.00","136.00","136.00","136.00","0.00K","+1.34%"
"13/04/2023","134.20","134.20","134.20","134.20","0.00K","+1.09%"
"12/04/2023","132.75","132.75","132.75","132.75","0.00K","+1.92%"
"11/04/2023","130.25","130.25","130.25","130.25","0.00K","-3.98%"
"10/04/2023","135.65","136.00","136.00","135.65","0.00K","+0.00%"
"06/04/2023","135.65","135.65","135.65","135.65","0.00K","-3.21%"
"05/04/2023","140.15","140.15","140.15","140.15","0.00K","-2.23%"
"04/04/2023","143.35","143.35","143.35","143.35","0.00K","-3.37%"
"03/04/2023","148.35","148.35","148.35","148.35","0.00K","+7.27%"
"31/03/2023","138.30","138.30","138.30","138.30","0.00K","+0.47%"
"30/03/2023","137.65","137.85","137.85","137.65","0.00K","-0.15%"
"29/03/2023","137.85","137.85","137.85","137.85","0.00K","+0.15%"
