origin_date,target_date,model,display_name,horizon,predicted_price,actual_price,last_observed_price,is_realized
2024-05-02,2024-06-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,81.11072581061,70.91,72.69000244140625,True
2024-05-02,2024-06-11,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,81.55880484745421,70.41,72.69000244140625,True
2024-05-02,2024-06-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,82.01798654753586,70.3,72.69000244140625,True
2024-05-02,2024-06-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,82.48826217651367,70.87,72.69000244140625,True
2024-07-30,2024-07-31,tsm,Base TSM,1,68.37908172607422,69.24,68.58000183105469,True
2024-07-30,2024-08-01,tsm,Base TSM,2,68.24463653564453,71.17,68.58000183105469,True
2024-07-30,2024-08-02,tsm,Base TSM,3,68.12995910644531,70.44,68.58000183105469,True
2024-07-30,2024-08-05,tsm,Base TSM,4,68.05829620361328,68.86,68.58000183105469,True
2024-07-30,2024-08-06,tsm,Base TSM,5,68.05760955810547,69.96,68.58000183105469,True
2024-07-30,2024-08-07,tsm,Base TSM,6,68.08097839355469,70.57,68.58000183105469,True
2024-07-30,2024-08-08,tsm,Base TSM,7,68.07982635498047,71.06,68.58000183105469,True
2024-07-30,2024-08-09,tsm,Base TSM,8,68.16560363769531,70.14,68.58000183105469,True
2024-07-30,2024-08-12,tsm,Base TSM,9,68.16694641113281,72.65,68.58000183105469,True
2024-07-30,2024-08-13,tsm,Base TSM,10,68.24571228027344,71.29,68.58000183105469,True
2024-07-30,2024-08-14,tsm,Base TSM,11,68.2943344116211,71.87,68.58000183105469,True
2024-07-30,2024-08-15,tsm,Base TSM,12,68.27435302734375,72.11,68.58000183105469,True
2024-07-30,2024-08-16,tsm,Base TSM,13,68.32566833496094,72.52,68.58000183105469,True
2024-07-30,2024-08-19,tsm,Base TSM,14,68.37268829345703,73.14,68.58000183105469,True
2024-07-30,2024-08-20,tsm,Base TSM,15,68.4167709350586,73.07,68.58000183105469,True
2024-07-30,2024-08-21,tsm,Base TSM,16,68.45849609375,72.14,68.58000183105469,True
2024-07-30,2024-08-22,tsm,Base TSM,17,68.49871063232422,71.57,68.58000183105469,True
2024-07-30,2024-08-23,tsm,Base TSM,18,68.53897857666016,71.13,68.58000183105469,True
2024-07-30,2024-08-26,tsm,Base TSM,19,68.5799789428711,70.49,68.58000183105469,True
2024-07-30,2024-08-27,tsm,Base TSM,20,68.62145233154297,71.49,68.58000183105469,True
2024-07-30,2024-08-28,tsm,Base TSM,21,68.66521453857422,70.77,68.58000183105469,True
2024-07-30,2024-08-29,tsm,Base TSM,22,68.70792388916016,71.06,68.58000183105469,True
2024-07-30,2024-08-30,tsm,Base TSM,23,68.7511215209961,70.3,68.58000183105469,True
2024-07-30,2024-09-02,tsm,Base TSM,24,68.79444885253906,70.43,68.58000183105469,True
2024-07-30,2024-09-03,tsm,Base TSM,25,68.83635711669922,68.16,68.58000183105469,True
2024-07-30,2024-09-04,tsm,Base TSM,26,68.8782958984375,67.0,68.58000183105469,True
2024-07-30,2024-09-05,tsm,Base TSM,27,68.92024993896484,66.2,68.58000183105469,True
2024-07-30,2024-09-06,tsm,Base TSM,28,68.96224212646484,66.5,68.58000183105469,True
2024-07-30,2024-09-09,tsm,Base TSM,29,69.00425720214844,66.52,68.58000183105469,True
2024-07-30,2024-09-10,tsm,Base TSM,30,69.04629516601562,64.92,68.58000183105469,True
2024-07-30,2024-07-31,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,68.37908172607422,69.24,68.58000183105469,True
2024-07-30,2024-08-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,68.23740233848835,71.17,68.58000183105469,True
2024-07-30,2024-08-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,68.12474208963329,70.44,68.58000183105469,True
2024-07-30,2024-08-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,68.04744104845771,68.86,68.58000183105469,True
2024-07-30,2024-08-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,68.03627318020526,69.96,68.58000183105469,True
2024-07-30,2024-08-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,68.0429105245656,70.57,68.58000183105469,True
2024-07-30,2024-08-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,68.02870980361412,71.06,68.58000183105469,True
2024-07-30,2024-08-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,68.07987588816675,70.14,68.58000183105469,True
2024-07-30,2024-08-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,68.0641475545949,72.65,68.58000183105469,True
2024-07-30,2024-08-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,68.10457979399582,71.29,68.58000183105469,True
2024-07-30,2024-08-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,68.11991975192366,71.87,68.58000183105469,True
2024-07-30,2024-08-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,68.08367389547413,72.11,68.58000183105469,True
2024-07-30,2024-08-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,68.09697991206728,72.52,68.58000183105469,True
2024-07-30,2024-08-19,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,68.10486326546504,73.14,68.58000183105469,True
2024-07-30,2024-08-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,68.1084043437037,73.07,68.58000183105469,True
2024-07-30,2024-08-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,68.10809738685344,72.14,68.58000183105469,True
2024-07-30,2024-08-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,68.10458405330263,71.57,68.58000183105469,True
2024-07-30,2024-08-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,68.09892756494983,71.13,68.58000183105469,True
2024-07-30,2024-08-26,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,68.0915556414374,70.49,68.58000183105469,True
2024-07-30,2024-08-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,68.08228075750944,71.49,68.58000183105469,True
2024-07-30,2024-08-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,68.07219091744258,70.77,68.58000183105469,True
2024-07-30,2024-08-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,68.05920976836106,71.06,68.58000183105469,True
2024-07-30,2024-08-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,68.04427619934083,70.3,68.58000183105469,True
2024-07-30,2024-09-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,68.02716727421202,70.43,68.58000183105469,True
2024-07-30,2024-09-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,68.00701045332283,68.16,68.58000183105469,True
2024-07-30,2024-09-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,67.98465188914332,67.0,68.58000183105469,True
2024-07-30,2024-09-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,67.96008229485872,66.2,68.58000183105469,True
2024-07-30,2024-09-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,67.93331311456089,66.5,68.58000183105469,True
2024-07-30,2024-09-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,67.90433515351394,66.52,68.58000183105469,True
2024-07-30,2024-09-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,67.8731475830078,64.92,68.58000183105469,True
2024-10-25,2024-10-28,tsm,Base TSM,1,67.01542663574219,66.4,66.97000122070312,True
2024-10-25,2024-10-29,tsm,Base TSM,2,67.03189086914062,67.28,66.97000122070312,True
2024-10-25,2024-10-30,tsm,Base TSM,3,67.04447937011719,65.47,66.97000122070312,True
2024-10-25,2024-10-31,tsm,Base TSM,4,67.05084991455078,64.58,66.97000122070312,True
2024-10-25,2024-11-01,tsm,Base TSM,5,67.05815124511719,63.87,66.97000122070312,True
2024-10-25,2024-11-04,tsm,Base TSM,6,67.09642791748047,65.22,66.97000122070312,True
2024-10-25,2024-11-05,tsm,Base TSM,7,67.15827178955078,64.3,66.97000122070312,True
2024-10-25,2024-11-06,tsm,Base TSM,8,67.26575469970703,63.76,66.97000122070312,True
2024-10-25,2024-11-07,tsm,Base TSM,9,67.31484985351562,66.04,66.97000122070312,True
2024-10-25,2024-11-08,tsm,Base TSM,10,67.46543884277344,68.02,66.97000122070312,True
2024-10-25,2024-11-11,tsm,Base TSM,11,67.58367156982422,67.57,66.97000122070312,True
2024-10-25,2024-11-12,tsm,Base TSM,12,67.65160369873047,67.53,66.97000122070312,True
2024-10-25,2024-11-13,tsm,Base TSM,13,67.67327880859375,66.31,66.97000122070312,True
2024-10-25,2024-11-14,tsm,Base TSM,14,67.69896697998047,68.27,66.97000122070312,True
2024-10-25,2024-11-15,tsm,Base TSM,15,67.72655487060547,68.01,66.97000122070312,True
2024-10-25,2024-11-18,tsm,Base TSM,16,67.75598907470703,69.51,66.97000122070312,True
2024-10-25,2024-11-19,tsm,Base TSM,17,67.78700256347656,68.13,66.97000122070312,True
2024-10-25,2024-11-20,tsm,Base TSM,18,67.81961822509766,68.38,66.97000122070312,True
2024-10-25,2024-11-21,tsm,Base TSM,19,67.85429382324219,69.99,66.97000122070312,True
2024-10-25,2024-11-22,tsm,Base TSM,20,67.89176177978516,69.27,66.97000122070312,True
2024-10-25,2024-11-25,tsm,Base TSM,21,67.93292999267578,69.86,66.97000122070312,True
2024-10-25,2024-11-26,tsm,Base TSM,22,67.9765625,69.23,66.97000122070312,True
2024-10-25,2024-11-27,tsm,Base TSM,23,68.02445983886719,68.47,66.97000122070312,True
2024-10-25,2024-11-28,tsm,Base TSM,24,68.07456970214844,67.63,66.97000122070312,True
2024-10-25,2024-11-29,tsm,Base TSM,25,68.12581634521484,68.4,66.97000122070312,True
2024-10-25,2024-12-02,tsm,Base TSM,26,68.17708587646484,68.83,66.97000122070312,True
2024-10-25,2024-12-03,tsm,Base TSM,27,68.22840118408203,68.49,66.97000122070312,True
2024-10-25,2024-12-04,tsm,Base TSM,28,68.27975463867188,67.86,66.97000122070312,True
2024-10-25,2024-12-05,tsm,Base TSM,29,68.33114624023438,67.34,66.97000122070312,True
2024-10-25,2024-12-06,tsm,Base TSM,30,68.38257598876953,68.31,66.97000122070312,True
2024-10-25,2024-10-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,67.01542663574219,66.4,66.97000122070312,True
2024-10-25,2024-10-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,67.0186189006937,67.28,66.97000122070312,True
2024-10-25,2024-10-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,67.0228027901485,65.47,66.97000122070312,True
2024-10-25,2024-10-31,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,67.01903648218615,64.58,66.97000122070312,True
2024-10-25,2024-11-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,67.01291436030947,63.87,66.97000122070312,True
2024-10-25,2024-11-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,67.02986894173458,65.22,66.97000122070312,True
2024-10-25,2024-11-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,67.06079409842656,64.3,66.97000122070312,True
2024-10-25,2024-11-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,67.12137083908607,63.76,66.97000122070312,True
2024-10-25,2024-11-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,67.13367135514883,66.04,66.97000122070312,True
2024-10-25,2024-11-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,67.21575638343548,68.02,66.97000122070312,True
2024-10-25,2024-11-11,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,67.26597081730283,67.57,66.97000122070312,True
2024-10-25,2024-11-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,67.2750812735722,67.53,66.97000122070312,True
2024-10-25,2024-11-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,67.2477604012325,66.31,66.97000122070312,True
2024-10-25,2024-11-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,67.22052538957266,68.27,66.97000122070312,True
2024-10-25,2024-11-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,67.19179167911923,68.01,66.97000122070312,True
2024-10-25,2024-11-18,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,67.16145476032125,69.51,66.97000122070312,True
2024-10-25,2024-11-19,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,67.12927237359409,68.13,66.97000122070312,True
2024-10-25,2024-11-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,67.09520209687332,68.38,66.97000122070312,True
2024-10-25,2024-11-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,67.05947557436187,69.99,66.97000122070312,True
2024-10-25,2024-11-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,67.02247282883216,69.27,66.97000122070312,True
2024-10-25,2024-11-25,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,66.98464532312855,69.86,66.97000122070312,True
2024-10-25,2024-11-26,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,66.94512176724137,69.23,66.97000122070312,True
2024-10-25,2024-11-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,66.90486531961375,68.47,66.97000122070312,True
2024-10-25,2024-11-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,66.8625467950229,67.63,66.97000122070312,True
2024-10-25,2024-11-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,66.81748329688763,68.4,66.97000122070312,True
2024-10-25,2024-12-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,66.76902294606177,68.83,66.97000122070312,True
2024-10-25,2024-12-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,66.71717718663709,68.49,66.97000122070312,True
2024-10-25,2024-12-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,66.66194036233836,67.86,66.97000122070312,True
2024-10-25,2024-12-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,66.60331109198209,67.34,66.97000122070312,True
2024-10-25,2024-12-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,66.54128799438476,68.31,66.97000122070312,True
2025-01-27,2025-01-28,tsm,Base TSM,1,79.5770034790039,80.26,79.36000061035156,True
2025-01-27,2025-01-29,tsm,Base TSM,2,79.74262237548828,82.95,79.36000061035156,True
2025-01-27,2025-01-30,tsm,Base TSM,3,79.7940444946289,82.66,79.36000061035156,True
2025-01-27,2025-01-31,tsm,Base TSM,4,79.94315338134766,83.93,79.36000061035156,True
2025-01-27,2025-02-03,tsm,Base TSM,5,80.06928253173828,80.96,79.36000061035156,True
2025-01-27,2025-02-04,tsm,Base TSM,6,80.1642074584961,80.88,79.36000061035156,True
2025-01-27,2025-02-05,tsm,Base TSM,7,80.21109008789062,81.12,79.36000061035156,True
2025-01-27,2025-02-06,tsm,Base TSM,8,80.19752502441406,81.93,79.36000061035156,True
2025-01-27,2025-02-07,tsm,Base TSM,9,80.24134826660156,82.28,79.36000061035156,True
2025-01-27,2025-02-10,tsm,Base TSM,10,80.32941436767578,82.94,79.36000061035156,True
2025-01-27,2025-02-11,tsm,Base TSM,11,80.33944702148438,82.59,79.36000061035156,True
2025-01-27,2025-02-12,tsm,Base TSM,12,80.3321304321289,80.29,79.36000061035156,True
2025-01-27,2025-02-13,tsm,Base TSM,13,80.3244400024414,78.05,79.36000061035156,True
2025-01-27,2025-02-14,tsm,Base TSM,14,80.32744598388672,79.75,79.36000061035156,True
2025-01-27,2025-02-17,tsm,Base TSM,15,80.33959197998047,77.21,79.36000061035156,True
2025-01-27,2025-02-18,tsm,Base TSM,16,80.35623168945312,75.74,79.36000061035156,True
2025-01-27,2025-02-19,tsm,Base TSM,17,80.37887573242188,74.02,79.36000061035156,True
2025-01-27,2025-02-20,tsm,Base TSM,18,80.40681457519531,72.67,79.36000061035156,True
2025-01-27,2025-02-21,tsm,Base TSM,19,80.43920135498047,73.9,79.36000061035156,True
2025-01-27,2025-02-24,tsm,Base TSM,20,80.47466278076172,73.66,79.36000061035156,True
2025-01-27,2025-02-25,tsm,Base TSM,21,80.51152038574219,71.75,79.36000061035156,True
2025-01-27,2025-02-26,tsm,Base TSM,22,80.55074310302734,71.02,79.36000061035156,True
2025-01-27,2025-02-27,tsm,Base TSM,23,80.59294891357422,72.78,79.36000061035156,True
2025-01-27,2025-02-28,tsm,Base TSM,24,80.635986328125,71.0,79.36000061035156,True
2025-01-27,2025-03-03,tsm,Base TSM,25,80.67937469482422,71.55,79.36000061035156,True
2025-01-27,2025-03-04,tsm,Base TSM,26,80.72277069091797,68.5,79.36000061035156,True
2025-01-27,2025-03-05,tsm,Base TSM,27,80.76620483398438,68.79,79.36000061035156,True
2025-01-27,2025-03-06,tsm,Base TSM,28,80.80964660644531,67.32,79.36000061035156,True
2025-01-27,2025-03-07,tsm,Base TSM,29,80.8531265258789,68.63,79.36000061035156,True
2025-01-27,2025-03-10,tsm,Base TSM,30,80.89661407470703,69.01,79.36000061035156,True
2025-01-27,2025-01-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,79.5770034790039,80.26,79.36000061035156,True
2025-01-27,2025-01-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,79.58174909394363,82.95,79.36000061035156,True
2025-01-27,2025-01-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,79.620943642978,82.66,79.36000061035156,True
2025-01-27,2025-01-31,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,79.75822137240706,83.93,79.36000061035156,True
2025-01-27,2025-02-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,79.8731316849281,80.96,79.36000061035156,True
2025-01-27,2025-02-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,79.95508106205381,80.88,79.36000061035156,True
2025-01-27,2025-02-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,79.99065798213564,81.12,79.36000061035156,True
2025-01-27,2025-02-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,79.96596743248249,81.93,79.36000061035156,True
2025-01-27,2025-02-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,79.9969296422498,82.28,79.36000061035156,True
2025-01-27,2025-02-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,80.07353134155274,82.94,79.36000061035156,True
2025-01-27,2025-02-11,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,80.07161394842738,82.59,79.36000061035156,True
2025-01-27,2025-02-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,80.0515969995959,80.29,79.36000061035156,True
2025-01-27,2025-02-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,80.03125165689403,78.05,79.36000061035156,True
2025-01-27,2025-02-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,80.02440221641803,79.75,79.36000061035156,True
2025-01-27,2025-02-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,80.02394626222807,77.21,79.36000061035156,True
2025-01-27,2025-02-18,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,80.02975499225485,75.74,79.36000061035156,True
2025-01-27,2025-02-19,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,80.03958905871161,74.02,79.36000061035156,True
2025-01-27,2025-02-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,80.05632526055697,72.67,79.36000061035156,True
2025-01-27,2025-02-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,80.07592568496179,73.9,79.36000061035156,True
2025-01-27,2025-02-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,80.09737689840382,73.66,79.36000061035156,True
2025-01-27,2025-02-25,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,80.12345982097757,71.75,79.36000061035156,True
2025-01-27,2025-02-26,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,80.15102950628872,71.02,79.36000061035156,True
2025-01-27,2025-02-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,80.18036152017527,72.78,79.36000061035156,True
2025-01-27,2025-02-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,80.21439217403018,71.0,79.36000061035156,True
2025-01-27,2025-03-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,80.24439099278943,71.55,79.36000061035156,True
2025-01-27,2025-03-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,80.27882944777916,68.5,79.36000061035156,True
2025-01-27,2025-03-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,80.30880983339506,68.79,79.36000061035156,True
2025-01-27,2025-03-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,80.3434699454472,67.32,79.36000061035156,True
2025-01-27,2025-03-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,80.37342858307937,68.63,79.36000061035156,True
2025-01-27,2025-03-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,80.40830703735352,69.01,79.36000061035156,True
2025-04-28,2025-04-29,tsm,Base TSM,1,65.45355224609375,64.85,65.30999755859375,True
2025-04-28,2025-04-30,tsm,Base TSM,2,65.57874298095703,66.55,65.30999755859375,True
2025-04-28,2025-05-01,tsm,Base TSM,3,65.64054870605469,67.02,65.30999755859375,True
2025-04-28,2025-05-02,tsm,Base TSM,4,65.68801879882812,68.76,65.30999755859375,True
2025-04-28,2025-05-05,tsm,Base TSM,5,65.62303924560547,67.47,65.30999755859375,True
2025-04-28,2025-05-06,tsm,Base TSM,6,65.57117462158203,69.27,65.30999755859375,True
2025-04-28,2025-05-07,tsm,Base TSM,7,65.50556182861328,71.06,65.30999755859375,True
2025-04-28,2025-05-08,tsm,Base TSM,8,65.49136352539062,70.72,65.30999755859375,True
2025-04-28,2025-05-09,tsm,Base TSM,9,65.58032989501953,70.39,65.30999755859375,True
2025-04-28,2025-05-12,tsm,Base TSM,10,65.63243865966797,73.41,65.30999755859375,True
2025-04-28,2025-05-13,tsm,Base TSM,11,65.68344116210938,72.9,65.30999755859375,True
2025-04-28,2025-05-14,tsm,Base TSM,12,65.68638610839844,72.33,65.30999755859375,True
2025-04-28,2025-05-15,tsm,Base TSM,13,65.71154022216797,73.41,65.30999755859375,True
2025-04-28,2025-05-16,tsm,Base TSM,14,65.73909759521484,70.99,65.30999755859375,True
2025-04-28,2025-05-19,tsm,Base TSM,15,65.76969146728516,70.42,65.30999755859375,True
2025-04-28,2025-05-20,tsm,Base TSM,16,65.80184936523438,73.18,65.30999755859375,True
2025-04-28,2025-05-21,tsm,Base TSM,17,65.83488464355469,72.74,65.30999755859375,True
2025-04-28,2025-05-22,tsm,Base TSM,18,65.86578369140625,72.15,65.30999755859375,True
2025-04-28,2025-05-23,tsm,Base TSM,19,65.89498901367188,71.56,65.30999755859375,True
2025-04-28,2025-05-26,tsm,Base TSM,20,65.92244720458984,73.03,65.30999755859375,True
2025-04-28,2025-05-27,tsm,Base TSM,21,65.94945526123047,71.76,65.30999755859375,True
2025-04-28,2025-05-28,tsm,Base TSM,22,65.97798919677734,72.07,65.30999755859375,True
2025-04-28,2025-05-29,tsm,Base TSM,23,66.00694274902344,70.94,65.30999755859375,True
2025-04-28,2025-05-30,tsm,Base TSM,24,66.0363998413086,70.41,65.30999755859375,True
2025-04-28,2025-06-02,tsm,Base TSM,25,66.0654525756836,70.91,65.30999755859375,True
2025-04-28,2025-06-03,tsm,Base TSM,26,66.09452819824219,72.6,65.30999755859375,True
2025-04-28,2025-06-04,tsm,Base TSM,27,66.12360382080078,72.61,65.30999755859375,True
2025-04-28,2025-06-05,tsm,Base TSM,28,66.1527099609375,72.74,65.30999755859375,True
2025-04-28,2025-06-06,tsm,Base TSM,29,66.18181610107422,73.5,65.30999755859375,True
2025-04-28,2025-06-09,tsm,Base TSM,30,66.2109375,74.23,65.30999755859375,True
2025-04-28,2025-04-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,65.45355224609375,64.85,65.30999755859375,True
