origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2021-08-23,2021-08-30,4B raw HDELTA,5,54.916769943237306,60.76,55.34000015258789
2021-08-23,2021-08-31,4B raw HDELTA,6,54.864937008158364,60.76,55.34000015258789
2021-08-23,2021-09-01,4B raw HDELTA,7,54.823940204620364,60.12,55.34000015258789
2021-08-23,2021-09-02,4B raw HDELTA,8,54.78819298324585,61.52,55.34000015258789
2021-08-23,2021-09-03,4B raw HDELTA,9,54.731558502705894,61.32,55.34000015258789
2021-08-23,2021-09-06,4B raw HDELTA,10,54.687979005177816,62.31,55.34000015258789
2021-08-23,2021-09-07,4B raw HDELTA,11,54.78621742935181,61.99,55.34000015258789
2021-08-23,2021-09-08,4B raw HDELTA,12,54.85130835164388,62.45,55.34000015258789
2021-08-23,2021-09-09,4B raw HDELTA,13,54.874874430084226,62.75,55.34000015258789
2021-08-23,2021-09-10,4B raw HDELTA,14,54.902421613311766,60.92,55.34000015258789
2021-08-23,2021-09-13,4B raw HDELTA,15,54.932538303375246,61.07,55.34000015258789
2021-08-23,2021-09-14,4B raw HDELTA,16,54.964787890116376,59.85,55.34000015258789
2021-08-23,2021-09-15,4B raw HDELTA,17,54.99809611358643,59.86,55.34000015258789
2021-08-23,2021-09-16,4B raw HDELTA,18,55.03221192550659,59.31,55.34000015258789
2021-08-23,2021-09-17,4B raw HDELTA,19,55.067387918345126,59.48,55.34000015258789
2021-08-23,2021-09-20,4B raw HDELTA,20,55.10366693496704,60.68,55.34000015258789
2021-08-23,2021-09-21,4B raw HDELTA,21,55.12010105094909,60.16,55.34000015258789
2021-08-23,2021-09-22,4B raw HDELTA,22,55.13612610168457,60.6,55.34000015258789
2021-08-23,2021-09-23,4B raw HDELTA,23,55.15172312164306,60.54,55.34000015258789
2021-08-23,2021-09-24,4B raw HDELTA,24,55.169190063476556,62.94,55.34000015258789
2021-08-23,2021-09-27,4B raw HDELTA,25,55.18774777793884,64.37,55.34000015258789
2021-08-23,2021-09-28,4B raw HDELTA,26,55.206312129211426,61.92,55.34000015258789
2021-08-23,2021-09-29,4B raw HDELTA,27,55.22488311386108,62.88,55.34000015258789
2021-08-23,2021-09-30,4B raw HDELTA,28,55.24345691299438,61.74,55.34000015258789
2021-08-23,2021-10-01,4B raw HDELTA,29,55.262037339401246,62.04,55.34000015258789
2021-08-23,2021-10-04,4B raw HDELTA,30,55.28062438964844,63.4,55.34000015258789
2021-08-23,2021-08-24,35B raw guarded HDELTA,1,55.3542366027832,56.64,55.34000015258789
2021-08-23,2021-08-25,35B raw guarded HDELTA,2,55.261200359344485,56.54,55.34000015258789
2021-08-23,2021-08-26,35B raw guarded HDELTA,3,55.154648323059085,56.86,55.34000015258789
2021-08-23,2021-08-27,35B raw guarded HDELTA,4,55.00763346481323,59.0,55.34000015258789
2021-08-23,2021-08-30,35B raw guarded HDELTA,5,54.861687927246095,60.76,55.34000015258789
2021-08-23,2021-08-31,35B raw guarded HDELTA,6,54.83192782084147,60.76,55.34000015258789
2021-08-23,2021-09-01,35B raw guarded HDELTA,7,54.812948303222655,60.12,55.34000015258789
2021-08-23,2021-09-02,35B raw guarded HDELTA,8,54.799174781799316,61.52,55.34000015258789
2021-08-23,2021-09-03,35B raw guarded HDELTA,9,54.76446104939779,61.32,55.34000015258789
2021-08-23,2021-09-06,35B raw guarded HDELTA,10,54.74275828297933,62.31,55.34000015258789
2021-08-23,2021-09-07,35B raw guarded HDELTA,11,54.8630256652832,61.99,55.34000015258789
2021-08-23,2021-09-08,35B raw guarded HDELTA,12,54.95015273030599,62.45,55.34000015258789
2021-08-23,2021-09-09,35B raw guarded HDELTA,13,54.99570387268067,62.75,55.34000015258789
2021-08-23,2021-09-10,35B raw guarded HDELTA,14,55.04525360870361,60.92,55.34000015258789
2021-08-23,2021-09-13,35B raw guarded HDELTA,15,55.09739086914062,61.07,55.34000015258789
2021-08-23,2021-09-14,35B raw guarded HDELTA,16,55.151680628458664,59.85,55.34000015258789
2021-08-23,2021-09-15,35B raw guarded HDELTA,17,55.20704708862305,59.86,55.34000015258789
2021-08-23,2021-09-16,35B raw guarded HDELTA,18,55.26323940277099,59.31,55.34000015258789
2021-08-23,2021-09-17,35B raw guarded HDELTA,19,55.32051227823894,59.48,55.34000015258789
2021-08-23,2021-09-20,35B raw guarded HDELTA,20,55.378910026550294,60.68,55.34000015258789
2021-08-23,2021-09-21,35B raw guarded HDELTA,21,55.417481953811645,60.16,55.34000015258789
2021-08-23,2021-09-22,35B raw guarded HDELTA,22,55.455660005950925,60.6,55.34000015258789
2021-08-23,2021-09-23,35B raw guarded HDELTA,23,55.493424613952634,60.54,55.34000015258789
2021-08-23,2021-09-24,35B raw guarded HDELTA,24,55.53308837890626,62.94,55.34000015258789
2021-08-23,2021-09-27,35B raw guarded HDELTA,25,55.573868951797486,64.37,55.34000015258789
2021-08-23,2021-09-28,35B raw guarded HDELTA,26,55.614675493621824,61.92,55.34000015258789
2021-08-23,2021-09-29,35B raw guarded HDELTA,27,55.65550801467896,62.88,55.34000015258789
2021-08-23,2021-09-30,35B raw guarded HDELTA,28,55.69636267852783,61.74,55.34000015258789
2021-08-23,2021-10-01,35B raw guarded HDELTA,29,55.73724333992004,62.04,55.34000015258789
2021-08-23,2021-10-04,35B raw guarded HDELTA,30,55.77815000915527,63.4,55.34000015258789
2021-11-18,2021-11-19,Raw tsm,1,69.46985626220703,69.36,69.0999984741211
2021-11-18,2021-11-22,Raw tsm,2,69.78604888916016,69.91,69.0999984741211
2021-11-18,2021-11-23,Raw tsm,3,70.04668426513672,69.17,69.0999984741211
2021-11-18,2021-11-24,Raw tsm,4,70.2816390991211,72.91,69.0999984741211
2021-11-18,2021-11-25,Raw tsm,5,70.44316864013672,74.46,69.0999984741211
2021-11-18,2021-11-26,Raw tsm,6,70.58710479736328,72.78,69.0999984741211
2021-11-18,2021-11-29,Raw tsm,7,70.72933197021484,74.21,69.0999984741211
2021-11-18,2021-11-30,Raw tsm,8,70.82989501953125,75.37,69.0999984741211
2021-11-18,2021-12-01,Raw tsm,9,70.87979125976562,76.81,69.0999984741211
2021-11-18,2021-12-02,Raw tsm,10,70.92076873779297,79.86,69.0999984741211
2021-11-18,2021-12-03,Raw tsm,11,70.89933013916016,78.25,69.0999984741211
2021-11-18,2021-12-06,Raw tsm,12,70.84331512451172,81.25,69.0999984741211
2021-11-18,2021-12-07,Raw tsm,13,70.78031158447266,84.91,69.0999984741211
2021-11-18,2021-12-08,Raw tsm,14,70.73265838623047,88.88,69.0999984741211
2021-11-18,2021-12-09,Raw tsm,15,70.69895935058594,80.2,69.0999984741211
2021-11-18,2021-12-10,Raw tsm,16,70.67761993408203,83.73,69.0999984741211
2021-11-18,2021-12-13,Raw tsm,17,70.66764831542969,82.12,69.0999984741211
2021-11-18,2021-12-14,Raw tsm,18,70.66730499267578,79.48,69.0999984741211
2021-11-18,2021-12-15,Raw tsm,19,70.6755142211914,80.5,69.0999984741211
2021-11-18,2021-12-16,Raw tsm,20,70.6910400390625,84.77,69.0999984741211
2021-11-18,2021-12-17,Raw tsm,21,70.71275329589844,73.28,69.0999984741211
2021-11-18,2021-12-20,Raw tsm,22,70.73933410644531,79.38,69.0999984741211
2021-11-18,2021-12-21,Raw tsm,23,70.76936340332031,80.94,69.0999984741211
2021-11-18,2021-12-22,Raw tsm,24,70.8012466430664,76.83,69.0999984741211
2021-11-18,2021-12-23,Raw tsm,25,70.83380889892578,74.46,69.0999984741211
2021-11-18,2021-12-24,Raw tsm,26,70.86637878417969,76.31,69.0999984741211
2021-11-18,2021-12-27,Raw tsm,27,70.89897155761719,76.92,69.0999984741211
2021-11-18,2021-12-28,Raw tsm,28,70.93157958984375,79.29,69.0999984741211
2021-11-18,2021-12-29,Raw tsm,29,70.96418762207031,80.36,69.0999984741211
2021-11-18,2021-12-30,Raw tsm,30,70.996826171875,80.16,69.0999984741211
2021-11-18,2021-11-19,Baseline paper CoT-SENT,1,69.47,69.36,69.0999984741211
2021-11-18,2021-11-22,Baseline paper CoT-SENT,2,69.47,69.91,69.0999984741211
2021-11-18,2021-11-23,Baseline paper CoT-SENT,3,69.47,69.17,69.0999984741211
2021-11-18,2021-11-24,Baseline paper CoT-SENT,4,69.47,72.91,69.0999984741211
2021-11-18,2021-11-25,Baseline paper CoT-SENT,5,69.47,74.46,69.0999984741211
2021-11-18,2021-11-26,Baseline paper CoT-SENT,6,69.47,72.78,69.0999984741211
2021-11-18,2021-11-29,Baseline paper CoT-SENT,7,69.47,74.21,69.0999984741211
2021-11-18,2021-11-30,Baseline paper CoT-SENT,8,69.47,75.37,69.0999984741211
2021-11-18,2021-12-01,Baseline paper CoT-SENT,9,69.47,76.81,69.0999984741211
2021-11-18,2021-12-02,Baseline paper CoT-SENT,10,69.47,79.86,69.0999984741211
2021-11-18,2021-12-03,Baseline paper CoT-SENT,11,69.47,78.25,69.0999984741211
2021-11-18,2021-12-06,Baseline paper CoT-SENT,12,69.47,81.25,69.0999984741211
2021-11-18,2021-12-07,Baseline paper CoT-SENT,13,69.47,84.91,69.0999984741211
2021-11-18,2021-12-08,Baseline paper CoT-SENT,14,69.47,88.88,69.0999984741211
2021-11-18,2021-12-09,Baseline paper CoT-SENT,15,69.47,80.2,69.0999984741211
2021-11-18,2021-12-10,Baseline paper CoT-SENT,16,69.47,83.73,69.0999984741211
2021-11-18,2021-12-13,Baseline paper CoT-SENT,17,69.47,82.12,69.0999984741211
2021-11-18,2021-12-14,Baseline paper CoT-SENT,18,69.47,79.48,69.0999984741211
2021-11-18,2021-12-15,Baseline paper CoT-SENT,19,69.47,80.5,69.0999984741211
2021-11-18,2021-12-16,Baseline paper CoT-SENT,20,69.47,84.77,69.0999984741211
2021-11-18,2021-12-17,Baseline paper CoT-SENT,21,69.47,73.28,69.0999984741211
2021-11-18,2021-12-20,Baseline paper CoT-SENT,22,69.47,79.38,69.0999984741211
2021-11-18,2021-12-21,Baseline paper CoT-SENT,23,69.47,80.94,69.0999984741211
2021-11-18,2021-12-22,Baseline paper CoT-SENT,24,69.47,76.83,69.0999984741211
2021-11-18,2021-12-23,Baseline paper CoT-SENT,25,69.47,74.46,69.0999984741211
2021-11-18,2021-12-24,Baseline paper CoT-SENT,26,69.47,76.31,69.0999984741211
2021-11-18,2021-12-27,Baseline paper CoT-SENT,27,69.47,76.92,69.0999984741211
2021-11-18,2021-12-28,Baseline paper CoT-SENT,28,69.47,79.29,69.0999984741211
2021-11-18,2021-12-29,Baseline paper CoT-SENT,29,69.47,80.36,69.0999984741211
2021-11-18,2021-12-30,Baseline paper CoT-SENT,30,69.47,80.16,69.0999984741211
2021-11-18,2021-11-19,4B raw HDELTA,1,69.46985626220703,69.36,69.0999984741211
2021-11-18,2021-11-22,4B raw HDELTA,2,69.75115586471559,69.91,69.0999984741211
2021-11-18,2021-11-23,4B raw HDELTA,3,69.97663758087158,69.17,69.0999984741211
2021-11-18,2021-11-24,4B raw HDELTA,4,70.17621664047242,72.91,69.0999984741211
2021-11-18,2021-11-25,4B raw HDELTA,5,70.30228230285644,74.46,69.0999984741211
2021-11-18,2021-11-26,4B raw HDELTA,6,70.43181316680908,72.78,69.0999984741211
2021-11-18,2021-11-29,4B raw HDELTA,7,70.55958157348633,74.21,69.0999984741211
2021-11-18,2021-11-30,4B raw HDELTA,8,70.64573729248046,75.37,69.0999984741211
2021-11-18,2021-12-01,4B raw HDELTA,9,70.68132784423828,76.81,69.0999984741211
2021-11-18,2021-12-02,4B raw HDELTA,10,70.70800643157959,79.86,69.0999984741211
2021-11-18,2021-12-03,4B raw HDELTA,11,70.67245228271484,78.25,69.0999984741211
2021-11-18,2021-12-06,4B raw HDELTA,12,70.60244785308838,81.25,69.0999984741211
2021-11-18,2021-12-07,4B raw HDELTA,13,70.52550246276856,84.91,69.0999984741211
2021-11-18,2021-12-08,4B raw HDELTA,14,70.46387428436279,88.88,69.0999984741211
2021-11-18,2021-12-09,4B raw HDELTA,15,70.41616351318359,80.2,69.0999984741211
2021-11-18,2021-12-10,4B raw HDELTA,16,70.38077393035888,83.73,69.0999984741211
2021-11-18,2021-12-13,4B raw HDELTA,17,70.3567106628418,82.12,69.0999984741211
2021-11-18,2021-12-14,4B raw HDELTA,18,70.34223538970947,79.48,69.0999984741211
2021-11-18,2021-12-15,4B raw HDELTA,19,70.33627175292969,80.5,69.0999984741211
2021-11-18,2021-12-16,4B raw HDELTA,20,70.33758483886719,84.77,69.0999984741211
2021-11-18,2021-12-17,4B raw HDELTA,21,70.37333208007813,73.28,69.0999984741211
2021-11-18,2021-12-20,4B raw HDELTA,22,70.41393316955566,79.38,69.0999984741211
2021-11-18,2021-12-21,4B raw HDELTA,23,70.45797820434571,80.94,69.0999984741211
2021-11-18,2021-12-22,4B raw HDELTA,24,70.50388140716552,76.83,69.0999984741211
2021-11-18,2021-12-23,4B raw HDELTA,25,70.55047366333008,74.46,69.0999984741211
2021-11-18,2021-12-24,4B raw HDELTA,26,70.59708654479981,76.31,69.0999984741211
2021-11-18,2021-12-27,4B raw HDELTA,27,70.64373526000976,76.92,69.0999984741211
2021-11-18,2021-12-28,4B raw HDELTA,28,70.69041221923828,79.29,69.0999984741211
2021-11-18,2021-12-29,4B raw HDELTA,29,70.73710222167969,80.36,69.0999984741211
2021-11-18,2021-12-30,4B raw HDELTA,30,70.78383569335938,80.16,69.0999984741211
2021-11-18,2021-11-19,35B raw guarded HDELTA,1,69.46985626220703,69.36,69.0999984741211
2021-11-18,2021-11-22,35B raw guarded HDELTA,2,69.716262840271,69.91,69.0999984741211
2021-11-18,2021-11-23,35B raw guarded HDELTA,3,69.90659089660645,69.17,69.0999984741211
2021-11-18,2021-11-24,35B raw guarded HDELTA,4,70.07079418182373,72.91,69.0999984741211
2021-11-18,2021-11-25,35B raw guarded HDELTA,5,70.16139596557618,74.46,69.0999984741211
2021-11-18,2021-11-26,35B raw guarded HDELTA,6,70.35181444803874,72.78,69.0999984741211
2021-11-18,2021-11-29,35B raw guarded HDELTA,7,70.54072041829427,74.21,69.0999984741211
2021-11-18,2021-11-30,35B raw guarded HDELTA,8,70.6882352294922,75.37,69.0999984741211
2021-11-18,2021-12-01,35B raw guarded HDELTA,9,70.78528487141928,76.81,69.0999984741211
2021-11-18,2021-12-02,35B raw guarded HDELTA,10,70.8734882253011,79.86,69.0999984741211
2021-11-18,2021-12-03,35B raw guarded HDELTA,11,70.89933013916016,78.25,69.0999984741211
2021-11-18,2021-12-06,35B raw guarded HDELTA,12,70.89054400126139,81.25,69.0999984741211
2021-11-18,2021-12-07,35B raw guarded HDELTA,13,70.87468533325196,84.91,69.0999984741211
2021-11-18,2021-12-08,35B raw guarded HDELTA,14,70.87412370300294,88.88,69.0999984741211
2021-11-18,2021-12-09,35B raw guarded HDELTA,15,70.88748990885416,80.2,69.0999984741211
2021-11-18,2021-12-10,35B raw guarded HDELTA,16,70.91321200052897,83.73,69.0999984741211
2021-11-18,2021-12-13,35B raw guarded HDELTA,17,70.9503189086914,82.12,69.0999984741211
2021-11-18,2021-12-14,35B raw guarded HDELTA,18,70.99708574930827,79.48,69.0999984741211
2021-11-18,2021-12-15,35B raw guarded HDELTA,19,71.05245029703777,80.5,69.0999984741211
2021-11-18,2021-12-16,35B raw guarded HDELTA,20,71.11518627929688,84.77,69.0999984741211
2021-11-18,2021-12-17,35B raw guarded HDELTA,21,71.151172366333,73.28,69.0999984741211
2021-11-18,2021-12-20,35B raw guarded HDELTA,22,71.19206584472656,79.38,69.0999984741211
2021-11-18,2021-12-21,35B raw guarded HDELTA,23,71.23644120178223,80.94,69.0999984741211
2021-11-18,2021-12-22,35B raw guarded HDELTA,24,71.28269512023925,76.83,69.0999984741211
2021-11-18,2021-12-23,35B raw guarded HDELTA,25,71.32964556121826,74.46,69.0999984741211
2021-11-18,2021-12-24,35B raw guarded HDELTA,26,71.37661671142578,76.31,69.0999984741211
2021-11-18,2021-12-27,35B raw guarded HDELTA,27,71.42362394714355,76.92,69.0999984741211
2021-11-18,2021-12-28,35B raw guarded HDELTA,28,71.47065959472657,79.29,69.0999984741211
2021-11-18,2021-12-29,35B raw guarded HDELTA,29,71.51770828552246,80.36,69.0999984741211
2021-11-18,2021-12-30,35B raw guarded HDELTA,30,71.56480078125,80.16,69.0999984741211
2022-02-15,2022-02-16,Raw tsm,1,91.11675262451172,89.86,91.13999938964844
2022-02-15,2022-02-17,Raw tsm,2,91.10194396972656,86.44,91.13999938964844
2022-02-15,2022-02-18,Raw tsm,3,91.08452606201172,89.47,91.13999938964844
2022-02-15,2022-02-21,Raw tsm,4,91.0009765625,89.68,91.13999938964844
2022-02-15,2022-02-22,Raw tsm,5,90.92184448242188,89.77,91.13999938964844
2022-02-15,2022-02-23,Raw tsm,6,90.8051986694336,95.07,91.13999938964844
2022-02-15,2022-02-24,Raw tsm,7,90.6865234375,87.03,91.13999938964844
2022-02-15,2022-02-25,Raw tsm,8,90.54817199707031,88.14,91.13999938964844
2022-02-15,2022-02-28,Raw tsm,9,90.50462341308594,82.21,91.13999938964844
2022-02-15,2022-03-01,Raw tsm,10,90.48788452148438,68.85,91.13999938964844
2022-02-15,2022-03-02,Raw tsm,11,90.4760971069336,68.49,91.13999938964844
2022-02-15,2022-03-03,Raw tsm,12,90.48786163330078,67.35,91.13999938964844
2022-02-15,2022-03-04,Raw tsm,13,90.50305938720703,65.1,91.13999938964844
2022-02-15,2022-03-07,Raw tsm,14,90.52562713623047,58.3,91.13999938964844
2022-02-15,2022-03-08,Raw tsm,15,90.55520629882812,68.51,91.13999938964844
2022-02-15,2022-03-09,Raw tsm,16,90.59126281738281,73.18,91.13999938964844
2022-02-15,2022-03-10,Raw tsm,17,90.63047790527344,76.41,91.13999938964844
2022-02-15,2022-03-11,Raw tsm,18,90.6725082397461,76.76,91.13999938964844
2022-02-15,2022-03-14,Raw tsm,19,90.71613311767578,78.28,91.13999938964844
2022-02-15,2022-03-15,Raw tsm,20,90.7609634399414,77.43,91.13999938964844
2022-02-15,2022-03-16,Raw tsm,21,90.80620574951172,78.16,91.13999938964844
2022-02-15,2022-03-17,Raw tsm,22,90.85247802734375,79.89,91.13999938964844
2022-02-15,2022-03-18,Raw tsm,23,90.89981079101562,78.89,91.13999938964844
2022-02-15,2022-03-21,Raw tsm,24,90.94709014892578,78.39,91.13999938964844
2022-02-15,2022-03-22,Raw tsm,25,90.99445343017578,80.67,91.13999938964844
2022-02-15,2022-03-23,Raw tsm,26,91.04183197021484,76.6,91.13999938964844
2022-02-15,2022-03-24,Raw tsm,27,91.08924102783203,78.24,91.13999938964844
2022-02-15,2022-03-25,Raw tsm,28,91.13667297363281,78.6,91.13999938964844
2022-02-15,2022-03-28,Raw tsm,29,91.18412017822266,80.81,91.13999938964844
2022-02-15,2022-03-29,Raw tsm,30,91.23159790039062,81.7,91.13999938964844
2022-02-15,2022-02-16,Baseline paper CoT-SENT,1,91.12,89.86,91.13999938964844
2022-02-15,2022-02-17,Baseline paper CoT-SENT,2,91.1,86.44,91.13999938964844
2022-02-15,2022-02-18,Baseline paper CoT-SENT,3,91.08,89.47,91.13999938964844
2022-02-15,2022-02-21,Baseline paper CoT-SENT,4,91.0,89.68,91.13999938964844
2022-02-15,2022-02-22,Baseline paper CoT-SENT,5,90.92,89.77,91.13999938964844
2022-02-15,2022-02-23,Baseline paper CoT-SENT,6,90.81,95.07,91.13999938964844
2022-02-15,2022-02-24,Baseline paper CoT-SENT,7,90.69,87.03,91.13999938964844
2022-02-15,2022-02-25,Baseline paper CoT-SENT,8,90.55,88.14,91.13999938964844
2022-02-15,2022-02-28,Baseline paper CoT-SENT,9,90.5,82.21,91.13999938964844
2022-02-15,2022-03-01,Baseline paper CoT-SENT,10,90.49,68.85,91.13999938964844
2022-02-15,2022-03-02,Baseline paper CoT-SENT,11,90.48,68.49,91.13999938964844
2022-02-15,2022-03-03,Baseline paper CoT-SENT,12,90.49,67.35,91.13999938964844
2022-02-15,2022-03-04,Baseline paper CoT-SENT,13,90.5,65.1,91.13999938964844
2022-02-15,2022-03-07,Baseline paper CoT-SENT,14,90.53,58.3,91.13999938964844
2022-02-15,2022-03-08,Baseline paper CoT-SENT,15,90.56,68.51,91.13999938964844
2022-02-15,2022-03-09,Baseline paper CoT-SENT,16,90.59,73.18,91.13999938964844
2022-02-15,2022-03-10,Baseline paper CoT-SENT,17,90.63,76.41,91.13999938964844
2022-02-15,2022-03-11,Baseline paper CoT-SENT,18,90.67,76.76,91.13999938964844
2022-02-15,2022-03-14,Baseline paper CoT-SENT,19,90.72,78.28,91.13999938964844
2022-02-15,2022-03-15,Baseline paper CoT-SENT,20,90.76,77.43,91.13999938964844
2022-02-15,2022-03-16,Baseline paper CoT-SENT,21,90.81,78.16,91.13999938964844
2022-02-15,2022-03-17,Baseline paper CoT-SENT,22,90.85,79.89,91.13999938964844
2022-02-15,2022-03-18,Baseline paper CoT-SENT,23,90.9,78.89,91.13999938964844
2022-02-15,2022-03-21,Baseline paper CoT-SENT,24,90.95,78.39,91.13999938964844
2022-02-15,2022-03-22,Baseline paper CoT-SENT,25,90.99,80.67,91.13999938964844
2022-02-15,2022-03-23,Baseline paper CoT-SENT,26,91.04,76.6,91.13999938964844
2022-02-15,2022-03-24,Baseline paper CoT-SENT,27,91.09,78.24,91.13999938964844
2022-02-15,2022-03-25,Baseline paper CoT-SENT,28,91.14,78.6,91.13999938964844
2022-02-15,2022-03-28,Baseline paper CoT-SENT,29,91.18,80.81,91.13999938964844
2022-02-15,2022-03-29,Baseline paper CoT-SENT,30,91.23,81.7,91.13999938964844
2022-02-15,2022-02-16,4B raw HDELTA,1,91.20786937713622,89.86,91.13999938964844
2022-02-15,2022-02-17,4B raw HDELTA,2,91.124719455719,86.44,91.13999938964844
2022-02-15,2022-02-18,4B raw HDELTA,3,91.03898379898072,89.47,91.13999938964844
2022-02-15,2022-02-21,4B raw HDELTA,4,90.88722534179688,89.68,91.13999938964844
2022-02-15,2022-02-22,4B raw HDELTA,5,90.74000079345703,89.77,91.13999938964844
2022-02-15,2022-02-23,4B raw HDELTA,6,90.66596403147379,95.07,91.13999938964844
2022-02-15,2022-02-24,4B raw HDELTA,7,90.58979114583333,87.03,91.13999938964844
2022-02-15,2022-02-25,4B raw HDELTA,8,90.49384309387207,88.14,91.13999938964844
2022-02-15,2022-02-28,4B raw HDELTA,9,90.4925561299642,82.21,91.13999938964844
2022-02-15,2022-03-01,4B raw HDELTA,10,90.5180471496582,68.85,91.13999938964844
2022-02-15,2022-03-02,4B raw HDELTA,11,90.54847798461913,68.49,91.13999938964844
2022-02-15,2022-03-03,4B raw HDELTA,12,90.60247959136963,67.35,91.13999938964844
2022-02-15,2022-03-04,4B raw HDELTA,13,90.65993135681153,65.1,91.13999938964844
2022-02-15,2022-03-07,4B raw HDELTA,14,90.72478351593017,58.3,91.13999938964844
2022-02-15,2022-03-08,4B raw HDELTA,15,90.79668684895833,68.51,91.13999938964844
2022-02-15,2022-03-09,4B raw HDELTA,16,90.87511544087728,73.18,91.13999938964844
2022-02-15,2022-03-10,4B raw HDELTA,17,90.95674762573243,76.41,91.13999938964844
2022-02-15,2022-03-11,4B raw HDELTA,18,91.04124310658773,76.76,91.13999938964844
2022-02-15,2022-03-14,4B raw HDELTA,19,91.12737958780924,78.28,91.13999938964844
2022-02-15,2022-03-15,4B raw HDELTA,20,91.2147682571411,77.43,91.13999938964844
2022-02-15,2022-03-16,4B raw HDELTA,21,91.24207553710937,78.16,91.13999938964844
2022-02-15,2022-03-17,4B raw HDELTA,22,91.27039942626952,79.89,91.13999938964844
