date,model,horizon,policy,weight,forecast_return,base_return,realized_return,apply_probability
2025-08-22,raw_tsm,20,tanh_size,0.5785806487497902,0.022952663461141443,0.022952663461141443,0.07203195844452348,
2025-08-25,raw_tsm,20,tanh_size,0.5310797067959099,0.020565422835645553,0.020565422835645553,0.06532395031942517,
2025-08-26,raw_tsm,20,tanh_size,0.6017157255915087,0.02418683107648123,0.02418683107648123,0.055473836466278126,
2025-08-27,raw_tsm,20,tanh_size,0.582005610844312,0.023132156805264037,0.023132156805264037,0.05303300658507948,
2025-08-28,raw_tsm,20,tanh_size,0.5219252482367994,0.020125169715706326,0.020125169715706326,0.050594443858091864,
2025-08-29,raw_tsm,20,tanh_size,0.6192544311912769,0.025158796997911015,0.025158796997911015,0.05457720863498827,
2025-09-01,raw_tsm,20,tanh_size,0.5009500405688374,0.019137702855736682,0.019137702855736682,0.039342942521350954,
2025-09-02,raw_tsm,20,tanh_size,0.3591507380302901,0.013066487580540853,0.013066487580540853,0.03799059014062389,
2025-09-03,raw_tsm,20,tanh_size,0.4542226478993613,0.017032460502416802,0.017032460502416802,0.027918706282027417,
2025-09-04,raw_tsm,20,tanh_size,0.29662140329569636,0.010629857347746796,0.010629857347746796,0.01571874304878529,
2025-09-05,raw_tsm,20,tanh_size,0.20449656754555434,0.007209861041631793,0.007209861041631793,0.02503609980504029,
2025-09-08,raw_tsm,20,tanh_size,0.24618994708557154,0.008736916755204716,0.008736916755204716,0.0413461949569327,
2025-09-09,raw_tsm,20,tanh_size,0.11361694072730771,0.003966402101674982,0.003966402101674982,0.018810132669413893,
2025-09-10,raw_tsm,20,tanh_size,0.07057102069441064,0.0024571026326680734,0.0024571026326680734,0.018220791439215844,
2025-09-11,raw_tsm,20,tanh_size,0.08730828969002319,0.003042545048378198,0.003042545048378198,0.0231058361501022,
2025-09-12,raw_tsm,20,tanh_size,0.2396638685467209,0.008495845563874171,0.008495845563874171,0.04673143435644178,
2025-09-15,raw_tsm,20,tanh_size,0.2325664760760114,0.0082345760381759,0.0082345760381759,0.05138825648000833,
2025-09-16,raw_tsm,20,tanh_size,0.2580501923168503,0.00917716445536998,0.00917716445536998,0.01520243925919984,
2025-09-17,raw_tsm,20,tanh_size,0.21406333518518533,0.007557632623949928,0.007557632623949928,-0.007069541467115692,
2025-09-18,raw_tsm,20,tanh_size,0.23406070116858824,0.008289504725163432,0.008289504725163432,0.011830056678171497,
2025-09-19,raw_tsm,20,tanh_size,0.24493384146567157,0.008690453281468669,0.008690453281468669,0.020597862837931524,
2025-09-22,raw_tsm,20,tanh_size,0.29668749746801426,0.0106323764427112,0.0106323764427112,0.023504280643715125,
2025-09-23,raw_tsm,20,tanh_size,0.42352979847390093,0.015710824010696678,0.015710824010696678,0.048246629598216906,
2025-09-24,raw_tsm,20,tanh_size,0.4713490766932467,0.01779006271411432,0.01779006271411432,0.036363654428538394,
2025-09-25,raw_tsm,20,tanh_size,0.49419062032364397,0.018825435631033116,0.018825435631033116,0.030226144854443637,
2025-09-26,raw_tsm,20,tanh_size,0.5152907027714354,0.019809708216176558,0.019809708216176558,0.03533118492102161,
2025-09-29,raw_tsm,20,tanh_size,0.6032362686101409,0.0242698006050035,0.0242698006050035,0.03041107696223877,
2025-09-30,raw_tsm,20,tanh_size,0.50766855050333,0.01945089048508919,0.01945089048508919,0.010107847561493966,
2025-10-01,raw_tsm,20,tanh_size,0.6157373118601275,0.024961198029429532,0.024961198029429532,0.03494360040951894,
2025-10-02,raw_tsm,20,tanh_size,0.6093183307979952,0.024604088990634043,0.024604088990634043,0.032465987130587015,
2025-10-03,raw_tsm,20,tanh_size,0.44384190313057803,0.01658049167171627,0.01658049167171627,0.013501879533893257,
2025-10-06,raw_tsm,20,tanh_size,0.228284688163225,0.00807739708026567,0.00807739708026567,-0.006429488396450855,
2025-10-07,raw_tsm,20,tanh_size,0.26434959665585445,0.009412162892184828,0.009412162892184828,0.030385641155916687,
2025-10-08,raw_tsm,20,tanh_size,0.24884700837116677,0.008835302790023425,0.008835302790023425,0.050983309308757496,
2025-10-09,raw_tsm,20,tanh_size,0.2099668217131248,0.007408537451026875,0.007408537451026875,0.028049301058218123,
2025-10-10,raw_tsm,20,tanh_size,0.193394568923935,0.006808052231335182,0.006808052231335182,0.011785500425924411,
2025-10-13,raw_tsm,20,tanh_size,0.09836712810289332,0.0034302915078139318,0.0034302915078139318,-0.003544035068603457,
2025-10-14,raw_tsm,20,tanh_size,0.3005719786091282,0.010780619898307142,0.010780619898307142,0.020875981375776842,
2025-10-15,raw_tsm,20,tanh_size,0.4208358941947547,0.015596874815997808,0.015596874815997808,0.044338478877425036,
2025-10-16,raw_tsm,20,tanh_size,0.3431610578966054,0.012432494063467248,0.012432494063467248,0.04983118382149598,
2025-10-17,raw_tsm,20,tanh_size,0.20774247204355914,0.0073276935456243475,0.0073276935456243475,0.023107295593681965,
2025-10-20,raw_tsm,20,tanh_size,0.23344209679529354,0.008266759511481814,0.008266759511481814,0.0182650479491826,
2025-10-21,raw_tsm,20,tanh_size,0.2042104679433179,0.007199482950139169,0.007199482950139169,0.002413192809684439,
2025-10-22,raw_tsm,20,tanh_size,0.2091671561428457,0.007379464588067153,0.007379464588067153,0.021245759146171217,
2025-10-23,raw_tsm,20,tanh_size,0.2382421056787238,0.008443433010079993,0.008443433010079993,0.026827669526436893,
2025-10-24,raw_tsm,20,tanh_size,0.33339216481898154,0.012049048895712566,0.012049048895712566,0.03520154650914242,
2025-10-27,raw_tsm,20,tanh_size,0.44014637447735566,0.016420848664950638,0.016420848664950638,0.02810147551280462,
2025-10-28,raw_tsm,20,tanh_size,0.5183338522027489,0.019954036366718553,0.019954036366718553,0.03653761558109481,
2025-10-29,raw_tsm,20,tanh_size,0.4666425634082735,0.01758033426469141,0.01758033426469141,0.044770812485846134,
2025-10-30,raw_tsm,20,tanh_size,0.41882623651712364,0.015512072904621643,0.015512072904621643,0.03214190201344591,
2025-10-31,raw_tsm,20,tanh_size,0.5314452102808388,0.020583123376484158,0.020583123376484158,0.04469538328908618,
2025-11-03,raw_tsm,20,tanh_size,0.6524443607747963,0.027096580264831527,0.027096580264831527,0.060229433153663026,
2025-11-04,raw_tsm,20,tanh_size,0.3567006648804355,0.01296881053336052,0.01296881053336052,0.018292009382532726,
2025-11-05,raw_tsm,20,tanh_size,0.13804979346923038,0.00482938774934949,0.00482938774934949,-0.005628274278069778,
2025-11-06,raw_tsm,20,tanh_size,0.12920128478587117,0.004516223423648658,0.004516223423648658,0.003494978630148582,
2025-11-07,raw_tsm,20,tanh_size,0.24120177873116028,0.008552582517981744,0.008552582517981744,0.026373075182073658,
2025-11-10,raw_tsm,20,tanh_size,0.348498460944914,0.012643223529147596,0.012643223529147596,0.03132199328127494,
2025-11-11,raw_tsm,20,tanh_size,0.3065500421315659,0.011009507600641788,0.011009507600641788,0.02349148981302651,
2025-11-12,raw_tsm,20,tanh_size,0.2403271664011126,0.00852031064805514,0.00852031064805514,0.025818630816042853,
2025-11-13,raw_tsm,20,tanh_size,0.13656019664766492,0.004776615091814929,0.004776615091814929,0.0050945288777271,
2025-11-14,raw_tsm,20,tanh_size,0.25031984921726874,0.00888989901600623,0.00888989901600623,0.029818353173153955,
2025-11-17,raw_tsm,20,tanh_size,0.28171466227169406,0.01006440947092968,0.01006440947092968,0.03419420737572665,
2025-11-18,raw_tsm,20,tanh_size,0.3883418573159815,0.0142460676279903,0.0142460676279903,0.08818689404012181,
2025-11-19,raw_tsm,20,tanh_size,0.35052207819853615,0.012723351910164382,0.012723351910164382,0.07488752143119459,
2025-11-20,raw_tsm,20,tanh_size,0.35385269400005054,0.012855515962289399,0.012855515962289399,0.07835921797743861,
2025-07-01,raw_tsm,30,sign_threshold,1.0,0.028895714388316396,0.028895714388316396,0.05135066417094558,
2025-07-02,raw_tsm,30,sign_threshold,1.0,0.02777933857935544,0.02777933857935544,0.012658052770845307,
2025-07-03,raw_tsm,30,sign_threshold,1.0,0.021450818423413454,0.021450818423413454,-0.005206658259559571,
2025-07-04,raw_tsm,30,sign_threshold,1.0,0.020748607264859276,0.020748607264859276,-0.01386315247400205,
2025-07-07,raw_tsm,30,sign_threshold,1.0,0.026649209859115786,0.026649209859115786,-0.012279222205400342,
2025-07-08,raw_tsm,30,sign_threshold,1.0,0.03018026133045093,0.03018026133045093,0.0040807083865714855,
2025-07-09,raw_tsm,30,sign_threshold,1.0,0.029767045911838652,0.029767045911838652,0.007620445857498659,
2025-07-10,raw_tsm,30,sign_threshold,1.0,0.03704220223459198,0.03704220223459198,0.011750399351379448,
2025-07-11,raw_tsm,30,sign_threshold,1.0,0.03611417221358515,0.03611417221358515,0.023945734075800695,
2025-07-14,raw_tsm,30,sign_threshold,1.0,0.033735578093131435,0.033735578093131435,0.02373764567283576,
2025-07-15,raw_tsm,30,sign_threshold,1.0,0.031694467665516646,0.031694467665516646,0.022348953992888054,
2025-07-16,raw_tsm,30,sign_threshold,1.0,0.027410862954646564,0.027410862954646564,0.017264555046611507,
2025-07-17,raw_tsm,30,sign_threshold,1.0,0.024240679885184413,0.024240679885184413,0.011601432513562049,
2025-07-18,raw_tsm,30,sign_threshold,1.0,0.026551110387469823,0.026551110387469823,0.016321497366511784,
2025-07-21,raw_tsm,30,sign_threshold,1.0,0.02743826189732501,0.02743826189732501,0.04119700796982295,
2025-07-22,raw_tsm,30,sign_threshold,1.0,0.02794969393287805,0.02794969393287805,0.05772302643708627,
2025-07-23,raw_tsm,30,sign_threshold,1.0,0.035144896184724495,0.035144896184724495,0.062164324077248256,
2025-07-24,raw_tsm,30,sign_threshold,1.0,0.028455663542152898,0.028455663542152898,0.07878764518534642,
2025-07-25,raw_tsm,30,sign_threshold,1.0,0.02250383408635348,0.02250383408635348,0.06583407600566882,
2025-07-28,raw_tsm,30,sign_threshold,1.0,0.021884330248743922,0.021884330248743922,0.06535219945348758,
2025-07-29,raw_tsm,30,sign_threshold,1.0,0.02120419943837204,0.02120419943837204,0.09111289172867187,
2025-07-30,raw_tsm,30,sign_threshold,1.0,0.016421544276266742,0.016421544276266742,0.04970713826144202,
2025-07-31,raw_tsm,30,sign_threshold,1.0,0.01998382561306067,0.01998382561306067,0.057809406852614265,
2025-08-01,raw_tsm,30,sign_threshold,1.0,0.02427627184300185,0.02427627184300185,0.0413875983823182,
2025-08-04,raw_tsm,30,sign_threshold,1.0,0.02411557537595055,0.02411557537595055,0.0634786270942671,
2025-08-05,raw_tsm,30,sign_threshold,1.0,0.02297999066417744,0.02297999066417744,0.07974561225467847,
2025-08-06,raw_tsm,30,sign_threshold,1.0,0.02076941430249546,0.02076941430249546,0.08019688833580996,
2025-08-07,raw_tsm,30,sign_threshold,1.0,0.024465166964447338,0.024465166964447338,0.08521007633311917,
2025-08-08,raw_tsm,30,sign_threshold,1.0,0.021897768412513896,0.021897768412513896,0.0821388255536224,
2025-08-11,raw_tsm,30,sign_threshold,1.0,0.013920581858481329,0.013920581858481329,0.05713564242003266,
2025-08-12,raw_tsm,30,sign_threshold,1.0,0.01987206548491005,0.01987206548491005,0.05422990218634838,
2025-08-13,raw_tsm,30,sign_threshold,1.0,0.024139345985441762,0.024139345985441762,0.07134562992396276,
2025-08-14,raw_tsm,30,sign_threshold,1.0,0.02244481039833035,0.02244481039833035,0.0564507783776953,
2025-08-15,raw_tsm,30,sign_threshold,1.0,0.025805093823101588,0.025805093823101588,0.06897459332198697,
2025-08-18,raw_tsm,30,sign_threshold,1.0,0.02653864381381954,0.02653864381381954,0.07607344767680702,
2025-08-19,raw_tsm,30,sign_threshold,1.0,0.021478617066208905,0.021478617066208905,0.06650496228510727,
2025-08-20,raw_tsm,30,sign_threshold,1.0,0.021847973440028756,0.021847973440028756,0.061164125391958146,
2025-08-21,raw_tsm,30,sign_threshold,1.0,0.024080077560800772,0.024080077560800772,0.07238054098551316,
2025-08-22,raw_tsm,30,sign_threshold,1.0,0.027524955319940148,0.027524955319940148,0.0663852856996805,
2025-08-25,raw_tsm,30,sign_threshold,1.0,0.025534109149067508,0.025534109149067508,0.08744082994501312,
2025-08-26,raw_tsm,30,sign_threshold,1.0,0.028314370055007476,0.028314370055007476,0.09065179993264993,
2025-08-27,raw_tsm,30,sign_threshold,1.0,0.03230937706074721,0.03230937706074721,0.07387705724230575,
2025-08-28,raw_tsm,30,sign_threshold,1.0,0.029964858555395546,0.029964858555395546,0.09191624465969506,
2025-08-29,raw_tsm,30,sign_threshold,1.0,0.03361844753300458,0.03361844753300458,0.10287942685461404,
2025-09-01,raw_tsm,30,sign_threshold,1.0,0.026535840442853065,0.026535840442853065,0.08995581343142689,
2025-09-02,raw_tsm,30,sign_threshold,1.0,0.020861354213697503,0.020861354213697503,0.05596857385002929,
2025-09-03,raw_tsm,30,sign_threshold,1.0,0.02586458234832989,0.02586458234832989,0.04420897689341019,
2025-09-04,raw_tsm,30,sign_threshold,1.0,0.02060204284369682,0.02060204284369682,0.03634454248607888,
2025-09-05,raw_tsm,30,sign_threshold,1.0,0.017657165325239532,0.017657165325239532,0.05257153730478148,
2025-09-08,raw_tsm,30,sign_threshold,1.0,0.022434140416540016,0.022434140416540016,0.045292721638090505,
2025-09-09,raw_tsm,30,sign_threshold,1.0,0.016656125127673116,0.016656125127673116,0.032653009254050014,
2025-09-10,raw_tsm,30,sign_threshold,1.0,0.01354347749314222,0.01354347749314222,0.03473394168505517,
2025-09-11,raw_tsm,30,sign_threshold,1.0,0.014581533232471688,0.014581533232471688,0.01598390771575664,
2025-09-12,raw_tsm,30,sign_threshold,1.0,0.016253373331174936,0.016253373331174936,0.03629459414292735,
2025-09-15,raw_tsm,30,sign_threshold,1.0,0.01659780946203604,0.01659780946203604,0.033442765936477326,
2025-09-16,raw_tsm,30,sign_threshold,1.0,0.015070771770768099,0.015070771770768099,0.010654061223200895,
2025-09-17,raw_tsm,30,sign_threshold,1.0,0.013279112800761883,0.013279112800761883,0.011002535887650877,
2025-09-18,raw_tsm,30,sign_threshold,1.0,0.012782523536606805,0.012782523536606805,0.02391267715645684,
2025-09-19,raw_tsm,30,sign_threshold,1.0,0.011855799584867821,0.011855799584867821,0.009815589834892169,
2025-09-22,raw_tsm,30,sign_threshold,1.0,0.014039182743853518,0.014039182743853518,0.011654113688881251,
2025-09-23,raw_tsm,30,sign_threshold,1.0,0.016553455767092995,0.016553455767092995,0.06636972497240912,
2025-09-24,raw_tsm,30,sign_threshold,1.0,0.019324929059129303,0.019324929059129303,0.0719162579783641,
2025-09-25,raw_tsm,30,sign_threshold,1.0,0.020124149159312488,0.020124149159312488,0.07001181905446363,
2025-09-26,raw_tsm,30,sign_threshold,1.0,0.019959852711372017,0.019959852711372017,0.058165534356303006,
2025-09-29,raw_tsm,30,sign_threshold,1.0,0.025051023393823257,0.025051023393823257,0.04554088210220897,
2025-09-30,raw_tsm,30,sign_threshold,1.0,0.022510505411205806,0.022510505411205806,0.038552575017346324,
2025-10-01,raw_tsm,30,sign_threshold,1.0,0.024409930279953862,0.024409930279953862,0.06573293255186652,
2025-10-02,raw_tsm,30,sign_threshold,1.0,0.02897851796153561,0.02897851796153561,0.07307823127381874,
2025-10-03,raw_tsm,30,sign_threshold,1.0,0.021448948871468865,0.021448948871468865,0.04789934013592401,
2025-10-06,raw_tsm,30,sign_threshold,1.0,0.01803530562799316,0.01803530562799316,0.023805205881935576,
2025-10-07,raw_tsm,30,sign_threshold,1.0,0.020967185416704615,0.020967185416704615,0.01414312528729278,
2025-10-08,raw_tsm,30,sign_threshold,1.0,0.02009277379662877,0.02009277379662877,0.037065583730947704,
2025-10-09,raw_tsm,30,sign_threshold,1.0,0.019073624819351265,0.019073624819351265,0.017578384611201425,
2025-10-10,raw_tsm,30,sign_threshold,1.0,0.018664901152485314,0.018664901152485314,0.026803829093682507,
2025-10-13,raw_tsm,30,sign_threshold,1.0,0.01736220359829521,0.01736220359829521,0.008242342470669017,
2025-10-14,raw_tsm,30,sign_threshold,1.0,0.020512750579571692,0.020512750579571692,0.02917486509127043,
2025-10-15,raw_tsm,30,sign_threshold,1.0,0.025241756795686632,0.025241756795686632,0.060136299025622675,
2025-10-16,raw_tsm,30,sign_threshold,1.0,0.019505876297168045,0.019505876297168045,0.04688335451358361,
2025-10-17,raw_tsm,30,sign_threshold,1.0,0.017352927205282143,0.017352927205282143,0.03405023028893228,
2025-10-20,raw_tsm,30,sign_threshold,1.0,0.01411995699879709,0.01411995699879709,0.04758123993329222,
2025-10-21,raw_tsm,30,sign_threshold,1.0,0.009561671248460302,0.009561671248460302,0.03652937362249542,
2025-10-22,raw_tsm,30,sign_threshold,1.0,0.010458934106969187,0.010458934106969187,0.028790128506768653,
2025-10-23,raw_tsm,30,sign_threshold,1.0,0.013999156375421373,0.013999156375421373,0.04121279920093612,
2025-10-24,raw_tsm,30,sign_threshold,1.0,0.014808481259914963,0.014808481259914963,0.04881591753504422,
2025-10-27,raw_tsm,30,sign_threshold,1.0,0.018467297063947896,0.018467297063947896,0.048175086785546384,
2025-10-28,raw_tsm,30,sign_threshold,1.0,0.021259406691234606,0.021259406691234606,0.05415393441715888,
2025-10-29,raw_tsm,30,sign_threshold,1.0,0.019279094134936114,0.019279094134936114,0.057276968153704644,
2025-10-30,raw_tsm,30,sign_threshold,1.0,0.01854661614107833,0.01854661614107833,0.041492915060747704,
2025-10-31,raw_tsm,30,sign_threshold,1.0,0.021829921427484855,0.021829921427484855,0.06617143124175362,
2025-11-03,raw_tsm,30,sign_threshold,1.0,0.030335252514134048,0.030335252514134048,0.06697841574949148,
2025-11-04,raw_tsm,30,sign_threshold,1.0,0.018957221219505493,0.018957221219505493,0.07546628990131166,
2025-11-05,raw_tsm,30,sign_threshold,1.0,0.013527941696118706,0.013527941696118706,0.06170035431581855,
2025-11-06,raw_tsm,30,sign_threshold,1.0,0.015070521586503238,0.015070521586503238,0.06496352489894974,
2025-11-07,raw_tsm,30,sign_threshold,1.0,0.017229801137969458,0.017229801137969458,0.07680139303643285,
2025-11-10,raw_tsm,30,sign_threshold,1.0,0.02182208345358716,0.02182208345358716,0.09510333151900952,
2025-11-11,raw_tsm,30,sign_threshold,1.0,0.021750218813785027,0.021750218813785027,0.09215715577988903,
2025-11-12,raw_tsm,30,sign_threshold,1.0,0.017008125543937824,0.017008125543937824,0.09627027170510782,
2025-11-13,raw_tsm,30,sign_threshold,1.0,0.014873750453215484,0.014873750453215484,0.07326345060478512,
2025-11-14,raw_tsm,30,sign_threshold,1.0,0.017054510529732392,0.017054510529732392,0.0735151225019488,
2025-11-17,raw_tsm,30,sign_threshold,1.0,0.01975233819685318,0.01975233819685318,0.07727017747987852,
2025-11-18,raw_tsm,30,sign_threshold,1.0,0.02084150982234534,0.02084150982234534,0.08930904284331209,
